,Target,Pred,Norm Target,Norm Pred
3413,塔内やゲフェニアに出現する天使が落とす特定のアイテムを彼女に渡せば、いくらかの褒賞が与えられる。,島内やゲフィニアに出現する天使が落とす特定のアイテムを彼女に渡せばいくらかの報奨が与えられる,塔内やゲフェニアに出現する天使が落とす特定のアイテムを彼女に渡せば いくらかの褒賞が与えられる ,島内やゲフィニアに出現する天使が落とす特定のアイテムを彼女に渡せばいくらかの報奨が与えられる
3414,幅広、かつ扁平で丸みを帯びる。,幅広かつ返平で丸みを帯びる,幅広 かつ扁平で丸みを帯びる ,幅広かつ返平で丸みを帯びる
3415,洞窟の中にはドワーフ達が住み着き、地下の中から楽しげな音が響く。,洞窟の中にはドワーフたちが住みつき地下の中から楽しげな音が響く,洞窟の中にはドワーフ達が住み着き 地下の中から楽しげな音が響く ,洞窟の中にはドワーフたちが住みつき地下の中から楽しげな音が響く
3416,眉目秀麗であるため、女性から黄色い声を上げられることが多い。,微目修礼であるため女性から黄色い声を上げられることが多い,眉目秀麗であるため 女性から黄色い声を上げられることが多い ,微目修礼であるため女性から黄色い声を上げられることが多い
3417,処方箋の達成度によって健康ポイントがたまり、健康グッズと交換できる。,処方船の達成度によって健康ポイントがたまり健康グッズと交換できる,処方箋の達成度によって健康ポイントがたまり 健康グッズと交換できる ,処方船の達成度によって健康ポイントがたまり健康グッズと交換できる
3418,製紙業が盛んで、漁港のあった関係で、水産練製品製造業もあった。,生死業が盛んで漁港のあった関係で水産製品製造業もあった,製紙業が盛んで 漁港のあった関係で 水産練製品製造業もあった ,生死業が盛んで漁港のあった関係で水産製品製造業もあった
3419,本気で笑うと、眉間にしわがよる。,本気で笑うと、見顔がよる,本気で笑うと 眉間にしわがよる ,本気で笑うと 見顔がよる
3420,神出鬼没で、どこからともなく現れる。,進出険没でどこからともなく現れる,神出鬼没で どこからともなく現れる ,進出険没でどこからともなく現れる
3421,明くる日、学校にはじめが来ていないことに気づいた私は、冠のことであろうと察して冠がいるであろう冠の母親が入院する病院に向かう。,明る日、学校に初めが来ていないことに気づいた私はカンブリのことであろうカンブリが入院する病院に向かう、カンブリの母親が入院する病院に向かう,明くる日 学校にはじめが来ていないことに気づいた私は 冠のことであろうと察して冠がいるであろう冠の母親が入院する病院に向かう ,明る日 学校に初めが来ていないことに気づいた私はカンブリのことであろうカンブリが入院する病院に向かう カンブリの母親が入院する病院に向かう
3422,付着した油が滴下するのを防ぐため、下部に油受け皿を装備したものが多い。,付着した油が適化するのを防ぐため、株に油受け皿を装備したものが多い。,付着した油が滴下するのを防ぐため 下部に油受け皿を装備したものが多い ,付着した油が適化するのを防ぐため 株に油受け皿を装備したものが多い 
3423,墓所は館にあったというが、現存していない。,墓は館にあったというが減存していない,墓所は館にあったというが 現存していない ,墓は館にあったというが減存していない
3424,ラクナ梗塞で意識障害を来しにくいのは、梗塞範囲が小さいため、腫脹など脳全体への影響が小さいことによる。,楽な高速で意識障害を生きたしにくいのは、高速範囲が小さいため、主張などの全体への影響が小さいことによる,ラクナ梗塞で意識障害を来しにくいのは 梗塞範囲が小さいため 腫脹など脳全体への影響が小さいことによる ,楽な高速で意識障害を生きたしにくいのは 高速範囲が小さいため 主張などの全体への影響が小さいことによる
