,Target,Pred,Norm Target,Norm Pred
2966,ドキドキするね。, せめんおりします。,ドキドキするね , せめんおりします 
2967,ドラえもん助けてー！はあせっかくのんびりしてたのに。,どろいも助けてたのにんびりしてたのに,ドラえもん助けてー はあせっかくのんびりしてたのに ,どろいも助けてたのにんびりしてたのに
2968,今も昔も交通の要所と言えます。,今も昔も航通の要所と言えます,今も昔も交通の要所と言えます ,今も昔も航通の要所と言えます
2969,まさかの、それがユーラシアフォックスだったんだね。,まさかのそれがユーラシアフックスだったんだね,まさかの それがユーラシアフォックスだったんだね ,まさかのそれがユーラシアフックスだったんだね
2970,どうぞよろしくお願いいたしますでありんす。,どうぞよろしくお願いいたしますでありますでありますね,どうぞよろしくお願いいたしますでありんす ,どうぞよろしくお願いいたしますでありますでありますね
2971,テレビや雑誌なんかでここには卵を置かない方がいいって説明しているのを聞いたことありませんか？,テレビや雑紙詳なんかでここにはここにはおかない方がいっているのが聞いたことありませんか,テレビや雑誌なんかでここには卵を置かない方がいいって説明しているのを聞いたことありませんか ,テレビや雑紙詳なんかでここにはここにはおかない方がいっているのが聞いたことありませんか
2972,おすすめっていうのは何？,おすめっていうのは何,おすすめっていうのは何 ,おすめっていうのは何
2973,５年前に妻を亡くし東京郊外にある３ＬＤＫのマンションに一人で暮らしています。,5年前に妻を亡くし5年前につまくし東京・ランションにある3DKのマンションに暮らしています,5年前に妻を亡くし東京郊外にある3ldkのマンションに一人で暮らしています ,5年前に妻を亡くし5年前につまくし東京 ランションにある3dkのマンションに暮らしています
2974,繰り返しになりますが、熱中症くれぐれもお気をつけください。,繰り返しになりますが熱中症くれも気をつけください。,繰り返しになりますが 熱中症くれぐれもお気をつけください ,繰り返しになりますが熱中症くれも気をつけください 
2975,汚れを洗い流す段階のはい水圧で洗い流してそのあとシャンプーすると泡立ちもいいですしね,水温を洗い流してそのあとそのあとをシャンプーすると、炒風するとはそうですね。,汚れを洗い流す段階のはい水圧で洗い流してそのあとシャンプーすると泡立ちもいいですしね,水温を洗い流してそのあとそのあとをシャンプーすると 炒風するとはそうですね 
2976,シリーズでお伝えしている「令和のサクラ」,シリーズでお伝えしているレー和の桜,シリーズでお伝えしている 令和のサクラ ,シリーズでお伝えしているレー和の桜
