id,reference_norm,prediction_norm,reference_raw,prediction_raw
3111983050474671345.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,stpetersburgcruisesincludetimeandtowncruisepassengersareexemptedfromvisarequirementschecktheterms,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください, St. Petersburg Cruises include Time and Town. Cruise passengers are exempted from visa requirements. Check the terms.
11705046490861852963.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,firstmostwriterswearingwritingbootswithaheelandasmoothquitenarrowsole,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています," First, most writers wearing writing boots with a heel and a smooth, quite narrow sole."
559615000143317446.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,firstmostwriterswerewritingbootswiththeheelonhissmoothquietnarrowsoul,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています," First, most writers were writing boots with the heel on his smooth, quiet, narrow soul."
12682843461389402977.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,plansmakeoxygenwhichhumansbreatheandtheytakeincarbideoxidewhichhumansexcelthatisbreatheout,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます," Plans make oxygen which humans breathe and they take in carbide oxide which humans excel. That is, breathe out."
9906376183448922344.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,plantsmeetoxygenwithhumansbreatheandtheytakecarbondioxidewithhumansexhalethatisbreatheout,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます, Plants meet oxygen with humans breathe and they take carbon dioxide with humans exhale that is breathe out.
3585583328394597156.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,aslongasweretiredwithmorethan70razorsharkteevealongwithanactorsetintheroofofitsmouthmeaningthattherewasnoescapeforanythingthatcrossespath,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります," As long as we're tired with more than 70, Razor Shark Teeve along with an actor set in the roof of its mouth, meaning that there was no escape for anything that crosses path."
6852813781354643345.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,itslongjawswerestutteredwithmorethan70razorsharpteethalongwithanextrasetintheroofofitsmouthmeaningthatitwasnoescapeforanythingthatcrosseditspath,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります," It's long jaws were stuttered with more than 70 razor sharp teeth along with an extra set in the roof of its mouth, meaning that it was no escape for anything that crossed its path."
11827077161070295147.wav,夜空の下でピラミッドに映像が浮かびピラミッドが次々とライトアップされます,thescenesaredisplayedonthepyramidsandthedifferentpyramidsarelitup,夜空の下でピラミッドに映像が浮かび ピラミッドが次々とライトアップされます, The scenes are displayed on the pyramids and the different pyramids are lit up.
18089255921943570546.wav,夜空の下でピラミッドに映像が浮かびピラミッドが次々とライトアップされます,thescenesaredisplayedonthepyramidsandthedifferentpyramidsarelitup,夜空の下でピラミッドに映像が浮かび ピラミッドが次々とライトアップされます, The scenes are displayed on the pyramids and the different pyramids are lit up.
4838660681321542582.wav,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,inthewarmclimateofthemiddleeastthehousewasnotsoimportant,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした," In the warm climate of the Middle East, the house was not so important."
7587276269543309929.wav,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした,inthewaronclimateofthemiddleeastthehousewasnotsoimportant,中東の温暖な気候に暮らす人々にとって家屋はそれほど重要ではありませんでした," In the war on climate of the Middle East, the house was not so important."
2642023010607031328.wav,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥプアタマセーゼレアロフィ3世が殺害されました,duringthestruggleforindependenceorganizedbythemalmovehapeacefulgatheringinthetownresultedinthekillingofaparamountkeytopullouttomaseisaetheonolfeiiii,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました," During the struggle for independence, organized by the Malmoveh, a peaceful gathering in the town resulted in the killing of a paramount key to pull out to Masei-Sae, the O'Nolfei III."
7489324500816890474.wav,マウ運動によって組織された独立闘争の間に町で開かれた平和的な集会で最高責任者トゥプアタマセーゼレアロフィ3世が殺害されました,duringthestruggleforindependenceorganizedbythemaomovementapeacefulgatheringinthetownresultedinthekillingofparamountchieftobudtobethethird,マウ運動によって組織された独立闘争の間に 町で開かれた平和的な集会で最高責任者トゥプア タマセーゼ レアロフィ3世が殺害されました," During the struggle for independence organized by the Mao movement, a peaceful gathering in the town resulted in the killing of Paramount Chief to Bud to be the third."
