id,reference_norm,prediction_norm,reference_raw,prediction_raw
6933250279887426793.wav,チベット瞑想の中心は神性ヨガですさまざまな神々を視覚化することでエネルギーチャネルが浄化されチャクラが活性化され悟りの意識が生まれます,thecenteroftibetanmeditationisadaitiyogathroughthevisualizationofvariousdaitiestheenergychannelsarecleanedtheshockersareactivatedandtheenlightenmentconsciousnessiscreated,チベット瞑想の中心は神性ヨガです さまざまな神々を視覚化することで エネルギーチャネルが浄化され チャクラが活性化され 悟りの意識が生まれます," The center of Tibetan meditation is a Daitiyoga. Through the visualization of various daities, the energy channels are cleaned, the shockers are activated, and the enlightenment consciousness is created."
11318597463051480163.wav,キルヒネル夫人はアルゼンチン劇場で大統領選に出馬するという意向を表明しました2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした,thisiskirchnerannouncedherintentiontorunforpresidentattheargentinetheatersamelocationsheusedtostarther2005campaignforthesenateasamemberofthebuenosairesprovincedelegation,キルヒネル夫人は アルゼンチン劇場で大統領選に出馬するという意向を表明しました 2005年にブエノスアイレス州の代表団の一員として上院選への出馬を表明したのもこの劇場でした, This is Kirchner announced her intention to run for president at the Argentine Theater. Same location she used to start her 2005 campaign for the Senate as a member of the Buenos Aires province delegation.
16200495359369533302.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,stpetersburgcruisesincludediamondtowncruisepassengersareexemptedfromvisarequirementschecktheterms,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください, St. Petersburg cruises include Diamond Town. Cruise passengers are exempted from visa requirements. Check the terms.
3111983050474671345.wav,サンクトペテルブルクのクルーズには街での滞在時間が含まれていますクルーズの乗客はビザが免除されます条件を確認してください,stpetersburgcruisesincludetimeintowncruisepassengersareexemptedfromvisarequirementschecktheterms,サンクトペテルブルクのクルーズには街での滞在時間が含まれています クルーズの乗客はビザが免除されます条件を確認してください," St. Petersburg, cruises include Time in Town. Cruise passengers are exempted from visa requirements. Check the terms."
11705046490861852963.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,firstmostriderswearingridingbootswithaheelandasmoothquitenarrowsole,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています," First, most riders wearing riding boots with a heel and a smooth, quite narrow sole."
559615000143317446.wav,まずほとんどの乗り手は踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています,firstmostriderswereridingbootswiththeheelonasmoothquietnarrowsole,まず ほとんどの乗り手は 踵と滑らかでかなり狭目の靴底が付いた乗馬靴を履いています," First, most riders were riding boots with the heel on a smooth, quiet, narrow sole."
12682843461389402977.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,plantsmakeoxygenwhichhumansbreatheandtheytakeincarbonyldioxidewhichhumansexhalethatisbreatheout,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます," Plants make oxygen, which humans breathe, and they take in carbonyl dioxide, which humans exhale. That is, breathe out."
9906376183448922344.wav,植物は人間が吸う酸素を作り人間が息として吐き出す二酸化炭素を取り込んでいます,plantsmeetoxygenwithhumansbreathandtheytakeincarbondioxidewithhumansexhalethatisbreatheout,植物は人間が吸う酸素を作り 人間が息として吐き出す二酸化炭素を取り込んでいます," Plants meet oxygen with humans' breath and they take in carbon dioxide with humans' exhale, that is, breathe out."
3585583328394597156.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,aslongjawswerestiredwithmorethan70razorsharpteethalongwithanetchersetintheroofofitsmouthmeaningtherewasnoescapeforanythingthatcrossespath,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります," As long jaws were stired with more than 70 razor sharp teeth along with an etcherset in the roof of its mouth, meaning there was no escape for anything that crosses path."
6852813781354643345.wav,その長い顎には70本以上の鋭い歯が並び口蓋には別の歯列がありつまりここを通ったら逃げ道はないということになります,itslongjawswerestuddedwithmorethan70razorsharpteethalongwithanextrasetintheroofofitsmouthmeaningthatitwasnoescapeforanythingthatcrosseditspath,その長い顎には70本以上の鋭い歯が並び 口蓋には別の歯列があり つまりここを通ったら逃げ道はないということになります," It's long jaws were studded with more than 70 razor sharp teeth along with an extra set in the roof of its mouth, meaning that it was no escape for anything that crossed its path."
11827077161070295147.wav,夜空の下でピラミッドに映像が浮かびピラミッドが次々とライトアップされます,thescenesaredisplayedonthepyramidandthedifferentpyramidsarelitup,夜空の下でピラミッドに映像が浮かび ピラミッドが次々とライトアップされます, The scenes are displayed on the Pyramid and the different Pyramids are lit up.
