id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ts3004c_h00_mtd013pm_0167446_0167869.wav,it draws about 4 centimeters lower than nah okay,it is also about 4 centimeters lower than him okay,It draws about four centimetres lower than Nah okay., It's also about four centimeters lower than him. Okay.
dev_ami_ts3004c_h02_mtd014id_0211583_0211614.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h02_mtd014id_0158766_0158970.wav,i think i will just check it,i think i will just check it,I think I'll just check it., I think I'll just check it.
dev_ami_ts3004c_h00_mtd013pm_0013343_0013594.wav,so that is me,so that is me,So that's me., So that's me.
dev_ami_ts3004c_h02_mtd014id_0162799_0162851.wav,okay,okay,Okay., Okay.
dev_ami_ts3004c_h02_mtd014id_0129280_0129342.wav,i think it is,i think it is .,I think it's, I think it's...
dev_ami_ts3004c_h01_mtd015uid_0117813_0117856.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h02_mtd014id_0099234_0100164.wav,if you aim at a young public you should use materials that are soft with primary colors like green blue red,if you aim at a young public you should use materials that are soft with primary colors like green blue red,"If you aim at a young public, you should use materials that are soft with primary colours like green, blue, red."," If you aim at a young public, you should use materials that are soft with primary colors like green, blue, red."
dev_ami_ts3004c_h02_mtd014id_0122865_0122904.wav,okay,okay,Okay., Okay.
dev_ami_ts3004c_h00_mtd013pm_0125102_0125378.wav,y i if you the numbers could be can be yeah that is right,the numbers could be coming yeah that is right,"Y i if you The numbers could be can be Yeah, that's right."," The numbers could be coming. Yeah, that's right."
dev_ami_ts3004c_h02_mtd014id_0009944_0010546.wav,i received an email with a few possibilities on the materials,i received an email with a few possibilities on the materials,I received an email with uh a few possibilities on uh the materials., I received an email with a few possibilities on the materials.
dev_ami_ts3004c_h03_mtd016me_0244492_0244534.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h01_mtd015uid_0057479_0057633.wav,yeah so we got to de,yes so we got to the .,"Yeah, so uh we gotta de"," Yes, so we got to the..."
dev_ami_ts3004c_h02_mtd014id_0112722_0112739.wav,s,so,S, So
dev_ami_ts3004c_h01_mtd015uid_0088208_0088425.wav,but the position of course can be different,but the position of course can be different,But uh the position of course can be different.," But the position, of course, can be different."
dev_ami_ts3004c_h01_mtd015uid_0188696_0189329.wav,where you can put a ve we have if we do it like that we have below have we a lot of room to put a nice logo,if we do it like that we have a lot of room to put a nice logo,Where you can put a ve Uh we have If we do it like that we have below have we uh a lot of room to put a nice logo.," If we do it like that, we have a lot of room to put a nice logo."
dev_ami_ts3004c_h03_mtd016me_0223317_0223408.wav,yeah they are all the same,yeah they are all the same,"Yeah, they're all the same."," Yeah, they're all the same."
dev_ami_ts3004c_h02_mtd014id_0171546_0171777.wav,i think it is probably better,i think it is probably better,I think it's probably better., I think it's probably better.
dev_ami_ts3004c_h01_mtd015uid_0239303_0239777.wav,this is a very small electronic unit will give a standard answer after it recognize a question,this is a very small electronic unit we will give a standard answer after it recognizes the question,"This is a very small electronic unit, will give a standard answer after it recognise a question.", This is a very small electronic unit. We'll give a standard answer after it recognizes the question.
dev_ami_ts3004c_h01_mtd015uid_0088852_0089645.wav,so we can switch these to i dunno if it l will look good if you put those on t on the bottom half,so we can switch these to i do not know if it will look good if you put those on the bottom,"So we can uh switch these to I dunno if it l will look good, if you put those on t on the bottom half."," So we can switch these to, I don't know if it will look good if you put those on the bottom"
dev_ami_ts3004c_h03_mtd016me_0072233_0072512.wav,no i do not i do not like it,no i do not like it,"No, I don't uh I don't like it."," No, I don't like it."
dev_ami_ts3004c_h00_mtd013pm_0171427_0171477.wav,is that okay,is that ok,Is that okay?, Is that OK?
dev_ami_ts3004c_h01_mtd015uid_0159950_0160080.wav,user interface concept,user interface concept,User interface concept., User interface concept.
dev_ami_ts3004c_h01_mtd015uid_0006645_0006764.wav,why will not it wake up,why will not it wake up,Why won't it wake up?, Why won't it wake up?
dev_ami_ts3004c_h01_mtd015uid_0102760_0103033.wav,not the old box look,not the old box look,Not uh the old uh box look., not the old box look.
dev_ami_ts3004c_h00_mtd013pm_0156699_0156925.wav,so the energy is the recharger,so the energy is to recharge it,So the energy uh is the recharger., So the energy is to recharge it.
dev_ami_ts3004c_h00_mtd013pm_0157730_0157931.wav,okay the case is just a plastic one,okay the case is just a plastic one,"Okay, the case is just a plastic one."," Okay, the case is just a plastic one."
dev_ami_ts3004c_h02_mtd014id_0136551_0136589.wav,accu,accu,Accu., Accu.
dev_ami_ts3004c_h00_mtd013pm_0184050_0184257.wav,what did what else we have to discuss about,what else do we have to discuss about,What did What else we have to discuss about?, What else do we have to discuss about?
dev_ami_ts3004c_h01_mtd015uid_0093552_0093613.wav,to use,to use,To use, to use
dev_ami_ts3004c_h03_mtd016me_0049287_0049416.wav,y yeah, yet,Uh y yeah., uh... yet
dev_ami_ts3004c_h03_mtd016me_0128521_0128846.wav,yeah but can you change it if you already bought the the remote control,yeah but can you change it if you already bought the remote control,"Yeah, but can you change it if you already bought the the remote control?"," Yeah, but can you change it if you already bought the remote control?"
dev_ami_ts3004c_h00_mtd013pm_0170012_0170119.wav,maybe i dunno,maybe i do not know,"Maybe, I dunno.", Maybe. I don't know.
dev_ami_ts3004c_h01_mtd015uid_0114277_0114505.wav,yeah or just sell different ones,yeah or just sell different ones,"Yeah, uh Or just uh sell different ones."," Yeah, or just sell different ones."
dev_ami_ts3004c_h02_mtd014id_0094610_0094636.wav,no,no,No., No.
dev_ami_ts3004c_h01_mtd015uid_0085890_0086040.wav,should be easy to,to be used to help,should be easy to., to be used to help
dev_ami_ts3004c_h00_mtd013pm_0244990_0245159.wav,okay just we have to stop it now,okay we have to stop it now,"Okay, just We have to stop it now."," Okay, we have to stop it now."
dev_ami_ts3004c_h02_mtd014id_0179573_0180277.wav,yeah but the top the top button is is like you switch channel up and down button is if you put them,yeah but the top button is like you switch channel up and down button is if you put them .,"Yeah, but the top the top button is is like you switch channel up, and down button is If you put them"," Yeah, but the top button is like you switch channel up and down button is... If you put them..."
dev_ami_ts3004c_h03_mtd016me_0222562_0222804.wav,it must have a very different,must have a very different .,It must have uh uh uh a very different, must have a very different...
dev_ami_ts3004c_h01_mtd015uid_0136041_0136079.wav,yes,yes,Yes., Yes.
dev_ami_ts3004c_h02_mtd014id_0142696_0143387.wav,but with 3 d curved remote controls we must use rubber buttons, but with 3 d curves and most controls we must use a rubber buttons,"Uh but with three D. uh curved uh remote controls, we must use rubber buttons.", uh... but with three d uh... curves and most controls we must use a rubber buttons
dev_ami_ts3004c_h02_mtd014id_0210692_0210736.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h01_mtd015uid_0078300_0078400.wav,do we want to use,do we want to use,Do we want to use, Do we want to use?
dev_ami_ts3004c_h00_mtd013pm_0160754_0161101.wav,but we do i do not know if we expected to draw on this one at this moment,but i do not know if we are expected to draw on this one at this moment,But we do I don't know if we expected to draw on this one at this moment., but I don't know if we're expected to draw on this one at this moment.
dev_ami_ts3004c_h01_mtd015uid_0210466_0210559.wav,curves curves,curves curves curves,"Curves, curves."," curves, curves, curves."
dev_ami_ts3004c_h01_mtd015uid_0115849_0115938.wav,a more,a more,A more, a more
dev_ami_ts3004c_h00_mtd013pm_0111702_0111806.wav,i am not sure,sure,Uh I'm not sure., Sure.
dev_ami_ts3004c_h00_mtd013pm_0147609_0147913.wav,because we do not have time for that to to put it in,because we do not have time for that to put in,Because we don't have time for that to to put it in., because we don't have time for that to put in.
dev_ami_ts3004c_h00_mtd013pm_0177959_0178240.wav,is this a opportunity or you do not want a different,is this an opportunity or you want a different,"Is this a opportunity, or you don't want a different", Is this an opportunity or you want a different?
dev_ami_ts3004c_h03_mtd016me_0031102_0031499.wav,that stands for new technical features,that stands for new technical features,Uh that stands for uh uh new technical uh features., that stands for new technical features.
dev_ami_ts3004c_h03_mtd016me_0222091_0222562.wav,and i hope we can make it look not like the ipod itself,and i hope we can make it look not like the ipod itself,and I hope we can uh make it look not like the iPod itself.," And I hope we can make it look not like the iPod itself,"
dev_ami_ts3004c_h01_mtd015uid_0086597_0087171.wav,and if you do not light em up they do not you do not see em very good,and if you do not let him update do not you do not seem very good,"And uh if you don't light 'em up, they don't uh you don't see 'em very good.", and uh... if you don't let him update don't uh... you don't seem very good
dev_ami_ts3004c_h03_mtd016me_0188077_0188220.wav,and a bit,and nature,And a bit uh, and uh... nature
dev_ami_ts3004c_h01_mtd015uid_0199237_0199295.wav,more rounded,more rounded,More rounded., More rounded.
dev_ami_ts3004c_h01_mtd015uid_0177556_0177810.wav,yeah i think zapping is the highest priority,yeah i think zipping is the highest priority,"Yeah, I think uh zapping is the highest priority."," Yeah, I think zipping is the highest priority."
dev_ami_ts3004c_h02_mtd014id_0200699_0201498.wav,yeah but we can we can do all kinds of as long as it isn is in 2 d we can use all kind of round shapes,yeah but we can do all kinds of as long as it is in 2 d we can use all kinds of round shapes,"Yeah, but we can we can do all kinds of uh As long as it isn is in two D. we can use all kind of round shapes."," Yeah, but we can do all kinds of, as long as it is in 2D, we can use all kinds of round shapes."
dev_ami_ts3004c_h01_mtd015uid_0153094_0153244.wav,titanium,titanium,Titanium., titanium
dev_ami_ts3004c_h00_mtd013pm_0155669_0155767.wav,so,so .,So, So...
dev_ami_ts3004c_h02_mtd014id_0136133_0136551.wav,yeah but it i we do not want to have a ar an how do you call it,yeah but we do not want to have an how do you call it,"Yeah, but it i We don't wanna have a ar an How do you call it?"," Yeah, but we don't want to have an... How do you call it?"
dev_ami_ts3004c_h00_mtd013pm_0230981_0231052.wav,is that okay,is that ok,Is that okay?, Is that OK?
dev_ami_ts3004c_h00_mtd013pm_0158297_0158378.wav,yeah regular,yeah regular,"Yeah, regular."," Yeah, regular."
dev_ami_ts3004c_h00_mtd013pm_0081782_0082117.wav,yeah just th th th other buttons like text t v,yeah just the older buttons like text tv,"Yeah, just th th th other buttons like text T. V. ."," Yeah, just the older buttons like text TV."
dev_ami_ts3004c_h02_mtd014id_0131147_0131584.wav,i do not know what it is but it should be there i think,i do not know what it is but it should be there i think,"I don't know what it is, but it should be there I think."," I don't know what it is, but it should be there, I think."
dev_ami_ts3004c_h03_mtd016me_0034043_0034269.wav,maybe maybe something new,and maybe maybe something new,Uh maybe maybe something new.," And maybe, maybe something new."
dev_ami_ts3004c_h02_mtd014id_0081154_0081823.wav,yeah okay m maybe we cho should put that on top and buttons we we do not use on in the bottom,yeah okay maybe we should put that on top and buttons we do not use in the bottom,"Yeah okay, m maybe we cho should put that on top, and buttons we we don't use on, in the bottom."," Yeah, okay, maybe we should put that on top and buttons we don't use in the bottom."
dev_ami_ts3004c_h03_mtd016me_0022623_0022698.wav,shall i start,shall i start,Shall I start?, Shall I start?
dev_ami_ts3004c_h00_mtd013pm_0140901_0140931.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h00_mtd013pm_0075320_0075335.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ts3004c_h02_mtd014id_0106033_0106807.wav,not that weird because we definitely want to make it kind of flashy to attract a young public,not that weird because we definitely want to make it kind of flashy to attract a young public,"Not that weird, because we definitely want to make it kind of flashy, to attract a young public.", not that weird because we definitely want to make it kind of flashy to attract a young public.
