id,reference_norm,prediction_norm,reference_raw,prediction_raw
dev_ami_ib4002_h02_fio093_0108173_0109344.wav,if i can con we are pirette the 2 marianne and i are receivi and maggie and susan are receiving a lot of student,i accept some people we are pierre hett the 2 marianne and i are receiving and maggie and susan are receiving a lot of students,"If I can con we are Pirette, the two Marianne and I, are receivi and Maggie and Susan are receiving a lot of student."," I accept some people. We are Pierre Hett, the two Marianne and I are receiving and Maggie and Susan are receiving a lot of students."
dev_ami_ib4002_h03_mio091_0161310_0161533.wav,no they will have to go down,no no no no you do not have to go down,"No, they'll have to go down."," No, no, no, no. You don't have to go down."
dev_ami_ib4002_h02_fio093_0097114_0097143.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h02_fio093_0123645_0123771.wav,i think that is quite nice,i think that is pretty nice,I think that's quite nice., I think that's pretty nice.
dev_ami_ib4002_h01_fie038_0084491_0084561.wav,with,i will see you all,With, I'll see y'all.
dev_ami_ib4002_h01_fie038_0025628_0025933.wav,finally you think,you think,"Finally, you think?", You think?
dev_ami_ib4002_h03_mio091_0037664_0037774.wav,okay,from the end of the,Okay., from the end of the
dev_ami_ib4002_h03_mio091_0078469_0078828.wav,i do not think it is necessarily so important to be in the same office with someone,i do not think it is necessarily so important to be in the same office with someone else,I don't think it's necessarily so important to be in the same office with someone, I don't think it's necessarily so important to be in the same office with someone else.
dev_ami_ib4002_h01_fie038_0083072_0083197.wav,yeah that is for sure,yeah that is for sure,"Yeah, that's for sure."," Yeah, that's for sure."
dev_ami_ib4002_h03_mio091_0124398_0124592.wav,i should start start making full sentences,and start making full sentences,I should start start making full sentences., and start making full sentences.
dev_ami_ib4002_h02_fio093_0160969_0161284.wav,no no no there is no terrace on that building,6th floor or how it goes,"No no no, there is no terrace on that building.", sixth floor or how it goes
dev_ami_ib4002_h02_fio093_0006914_0006969.wav,because it is,because,"Because it's,", because
dev_ami_ib4002_h03_mio091_0175708_0175978.wav,along that bottom hallway somewhere,along that bottom hallway somewhere,Along that bottom hallway somewhere., along that bottom hallway somewhere.
dev_ami_ib4002_h03_mio091_0154528_0154603.wav,you mean like,i mean,You mean like," I mean,"
dev_ami_ib4002_h03_mio091_0170106_0170289.wav,especially the marianne is,especially the maryhands,Um especially the Marianne's., especially the Maryhands.
dev_ami_ib4002_h02_fio093_0028026_0028114.wav,what do you think,what do you think,What do you think?, What do you think?
dev_ami_ib4002_h01_fie038_0120896_0121140.wav,we got it,we do everything,We got it., We do everything.
dev_ami_ib4002_h03_mio091_0080186_0080411.wav,i do not know like right now i share an office with bruno,i do not know like right now i share an office with bruno,I don't know like right now I share an office with Bruno.," I don't know, like right now I share an office with Bruno."
dev_ami_ib4002_h00_mio092_0101631_0101799.wav,well will there be wireless in the building,will there be wireless in the building,"Well, will there be wireless in the building?", Will there be wireless in the building?
dev_ami_ib4002_h02_fio093_0148755_0148822.wav,person room,comes,person room., comes.
dev_ami_ib4002_h02_fio093_0022689_0022841.wav,yeah,near the window,Yeah., near the window.
dev_ami_ib4002_h02_fio093_0154808_0155031.wav,no no a vending machine,i am a little a virgin i think,"No no, um a vending machine."," I'm a little... a virgin, I think."
dev_ami_ib4002_h01_fie038_0098726_0098896.wav,well,so,Uh well, So
dev_ami_ib4002_h02_fio093_0088667_0088946.wav,yeah okay why not,sounds okay,"Yeah, okay, why not.", Sounds okay.
dev_ami_ib4002_h03_mio091_0012558_0012688.wav,any preferences to which one,any questions,Any preferences to which one?, Any questions?
dev_ami_ib4002_h03_mio091_0183956_0184072.wav,that is it then,i might have been,That's it then., I might have been
dev_ami_ib4002_h03_mio091_0147761_0147911.wav,that is noise reduction,and that is the most reduction,That's noise reduction., And that's the most reduction.
dev_ami_ib4002_h03_mio091_0127223_0127329.wav,i know i thought you were saying that,i know i thought you were saying that,"I know, I thought you were saying that"," I know, I thought you were saying that."
dev_ami_ib4002_h02_fio093_0003931_0004281.wav,the 1st parameter to choose people to choose where to put people,the 1st time he does this to his people to his work with people,"The first parameter to choose people to choose where to put people,"," the first time he does this to his people, to his work with people."
dev_ami_ib4002_h03_mio091_0106734_0107054.wav,you were the 1st one on the list but if you want to remove someone else,you are the 1st one on the list but if you want to remove someone else,"You were the first one on the list, but if you wanna remove someone else"," You are the first one on the list, but if you want to remove someone else."
dev_ami_ib4002_h03_mio091_0166640_0166985.wav,in was it what did i say 3 weeks,and what was it 3 weeks,"In was it what did I say, three weeks.", And what was it? Three weeks.
dev_ami_ib4002_h03_mio091_0093732_0093918.wav,1st of all,1st you follow,First of all, First you follow.
dev_ami_ib4002_h01_fie038_0052195_0052877.wav,yeah well f yeah it is yeah old town is as well as well yeah that is alright,pick a room,"Yeah well f yeah, it's uh yeah, old town is as well as well yeah, that's alright.", Pick a room.
dev_ami_ib4002_h02_fio093_0076142_0076202.wav,you just,thank you,You just, Thank you.
dev_ami_ib4002_h00_mio092_0162151_0162488.wav,well it is it is ideal for nancy she is just very close to the lifts,it is ideal for nancy just close the lips,"Well it's it's ideal for Nancy, she is just very close to the lifts.", It's ideal for Nancy. Just close the lips.
dev_ami_ib4002_h03_mio091_0125983_0126057.wav,but,david,But, David.
dev_ami_ib4002_h01_fie038_0157519_0157554.wav,yeah,thank you,Yeah., Thank you.
dev_ami_ib4002_h02_fio093_0024920_0025862.wav,yeah but you i mean i think everybody is supposed to spend more time in their office than in the reading room,yeah but you i think everybody is supposed to spend more time in their office than in the game,"Yeah, but you I mean uh I think, everybody is supposed to spend more time in their office than in the reading room."," Yeah, but you... I think everybody is supposed to spend more time in their office than in the game."
dev_ami_ib4002_h01_fie038_0178427_0178549.wav,wishes,i am sorry,wishes., I'm sorry.
dev_ami_ib4002_h02_fio093_0095642_0096052.wav,to change a little bit this disadvantage we put somebody 50% in,so in terms of the change of the disease advantage we put somebody 50% in there,"to change a little bit this disadvantage we put somebody fifty per cent, in"," So, in terms of the change of the disease advantage, we put somebody 50% in there."
dev_ami_ib4002_h00_mio092_0084511_0085017.wav,i am not sharing somebody with i work on the same project,i am not sharing somebody with i work on the same project,"Uh I'm not sharing somebody with I work on the same project,", I'm not sharing somebody with. I work on the same project.
dev_ami_ib4002_h02_fio093_0110608_0110657.wav,lopeta,the penthouse,Lopeta., the penthouse
dev_ami_ib4002_h01_fie038_0144135_0144506.wav,we can skive as you said,i am going to make a skype as you said,We can skive as you said., I'm going to make a skype as you said.
dev_ami_ib4002_h03_mio091_0111082_0111255.wav,i am just putting yalina in so we do not,i am just putting elina in yeah yeah,I'm just putting Yalina in so we don't," I'm just putting Elina in. Yeah, yeah."
dev_ami_ib4002_h03_mio091_0124016_0124219.wav,or did was the id,or was it,Or did was the id, Or was it?
dev_ami_ib4002_h01_fie038_0173558_0173611.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h03_mio091_0181346_0181367.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h01_fie038_0166861_0166948.wav,3 weeks,3 weeks,Three weeks., 3 weeks.
dev_ami_ib4002_h01_fie038_0069970_0070085.wav,yeah you can,if you,"Yeah, you can", If you
dev_ami_ib4002_h00_mio092_0166979_0167104.wav,3 weeks,thank you,Three weeks., Thank you.
dev_ami_ib4002_h03_mio091_0066234_0066572.wav,except that you do not because,except that you do not because .,"except that you don't, because", Except that you don't because...
dev_ami_ib4002_h02_fio093_0136288_0136309.wav,yeah,thing,Yeah., thing.
dev_ami_ib4002_h02_fio093_0009766_0009919.wav,and then yeah,that is nice,"And then, yeah.", That's nice.
dev_ami_ib4002_h01_fie038_0119267_0119446.wav,with here and,here,with here and uh, here.
dev_ami_ib4002_h00_mio092_0164629_0164696.wav,excellent yeah,accident,"Excellent, yeah.", accident
dev_ami_ib4002_h02_fio093_0112059_0112550.wav,yeah to find us and it is also quite noisy when you have this kind of,yeah to find the people it is also quite noisy when you have this kind of .,"Yeah, to find us and it's also quite noisy when you have this kind of"," Yeah, to find the people. It's also quite noisy when you have this kind of..."
dev_ami_ib4002_h03_mio091_0140510_0140634.wav,and yeah,and then for the next one,And yeah., And then for the next one.
dev_ami_ib4002_h01_fie038_0099250_0099401.wav,pirette is having quite a,i do not know if they are selling quite a .,Pirette is having quite a, I don't know if they're selling quite a...
dev_ami_ib4002_h03_mio091_0030700_0030720.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h00_mio092_0102715_0102843.wav,does not everybody has one,that is in the everybody,Doesn't everybody has one?, That's in the everybody.
dev_ami_ib4002_h01_fie038_0103151_0103543.wav,so well of course if they put,computers pick up your desktop and .,"So well, of course, if they put uh", computers. Pick up your desktop and...
dev_ami_ib4002_h02_fio093_0023148_0023260.wav,and near the photocopier,and you know this is the cut,And near the photocopier., and you know this is the cut.
dev_ami_ib4002_h03_mio091_0182619_0182657.wav,yeah,thank you,Yeah., Thank you.
dev_ami_ib4002_h01_fie038_0054735_0055244.wav,who is left who,i am still here,Who is left um who, I'm still here.
dev_ami_ib4002_h03_mio091_0065861_0066137.wav,it is just you have almost got like a project split,you almost got like a project split,"It's just you've almost got like a project split,", You almost got like a project split.
dev_ami_ib4002_h03_mio091_0037774_0037981.wav,well kay so let us put david in there yeah,is that for david or not yeah,"Well 'kay so let's put David in there, yeah.", Is that for David or not? Yeah.
dev_ami_ib4002_h02_fio093_0157162_0157229.wav,and herb tea,and hope to see you soon,And herb tea., and hope to see you soon.
dev_ami_ib4002_h02_fio093_0053990_0054169.wav,yeah,yeah,Yeah., Yeah.
dev_ami_ib4002_h02_fio093_0129600_0130168.wav,and then the reason to put david in this office it is because yeah it is 50% in a 3,and then the reason to put david in this office is because 50% in a street,"And then the reason to put David in this office it's because yeah, it's fifty per cent in a three", And then the reason to put David in this office is because 50% in a street.
dev_ami_ib4002_h02_fio093_0034775_0035738.wav,you do not mind to have okay so nikos and you have to find yeah,i do not mind going into this office you do not mind to have i need to go to the volunteers okay you have to find .,"You don't mind to have okay, so, Nikos and you have to find yeah.", I don't mind going into this office. You don't mind to have... I need to go to the volunteers. Okay. You have to find...
dev_ami_ib4002_h03_mio091_0003931_0003975.wav,okay,you are 1st,Okay., You're first.
dev_ami_ib4002_h02_fio093_0018187_0018377.wav,some some,just some,"Some, some.", Just some
dev_ami_ib4002_h03_mio091_0143064_0143253.wav,you just want a bigger window,you just want a bigger window,You just want a bigger window., You just want a bigger window.
dev_ami_ib4002_h03_mio091_0096135_0097146.wav,and put david but then you and nikos have the window problem which is why i still think we should put gisella in that room because,room so we could do the same in those 3 person rooms but there is still this problem,"And put David but then you and Nikos have the window problem, which is why I still think we should put Gisella in that room, because", room so we could do the same in those three person rooms but there is still this problem.
dev_ami_ib4002_h03_mio091_0013500_0013600.wav,and then maggie in the other one,and then make another one,And then Maggie in the other one?, And then make another one.
dev_ami_ib4002_h03_mio091_0127433_0127670.wav,pierrette should have a smaller office,here it should have a small office,"Pierrette should have a smaller office,", here it should have a small office.
dev_ami_ib4002_h01_fie038_0170997_0171128.wav,ah,i was putting away some,Ah., I was putting away some
dev_ami_ib4002_h02_fio093_0029205_0029352.wav,and i think it is one problem,and i think it is one problem,And I think it is one problem., And I think it is one problem.
dev_ami_ib4002_h02_fio093_0097893_0098340.wav,yeah it is here for working,it is their problem yeah and i study at cafo working,"yeah, it's here for working."," It's their problem. Yeah, and I study at CAFO working."
dev_ami_ib4002_h01_fie038_0161305_0161363.wav,no,no,No., No.
dev_ami_ib4002_h01_fie038_0091750_0091806.wav,what do you say,what do you say,What do you say?, What do you say?
dev_ami_ib4002_h02_fio093_0074337_0074432.wav,could you say that again,could you say that again,Could you say that again?, Could you say that again?
dev_ami_ib4002_h03_mio091_0105156_0105309.wav,can we say we are going to move gisella here,can we say we are going to move to zola here,Can we say we're gonna move Gisella here?, Can we say we're going to move to Zola here?
dev_ami_ib4002_h02_fio093_0181822_0182251.wav,i mean if we start doing that not happy,i mean if we stop doing that and then we are done,"I mean, if we start doing that not happy"," I mean, if we stop doing that and then we're done."
