,Target,Pred,Norm Target,Norm Pred
4266,ですがお呼びになりたい方がいたらお声がけ下さい。,大丈夫でしょうがお呼びになりたい方がいたらお声かけください,ですがお呼びになりたい方がいたらお声がけ下さい ,大丈夫でしょうがお呼びになりたい方がいたらお声かけください
4267,ＫＭバイオロジクスは、現在開発中の成人用ワクチンとは別に、小児用ワクチンの臨床試験を今月始めると発表しました。,KMバイオロジックスは現在開発中の成人用ワクチンとは別に小児用ワクチンの臨床試験を今月始めると発表しました,kmバイオロジクスは 現在開発中の成人用ワクチンとは別に 小児用ワクチンの臨床試験を今月始めると発表しました ,kmバイオロジックスは現在開発中の成人用ワクチンとは別に小児用ワクチンの臨床試験を今月始めると発表しました
4268,この場所の次回の検査で劣化が進んでいたら、補修が検討されることとなりました。,次回の検査で劣化が進んでいたら補修が検討されることとなりました,この場所の次回の検査で劣化が進んでいたら 補修が検討されることとなりました ,次回の検査で劣化が進んでいたら補修が検討されることとなりました
4269,気持ちよく伸びをして。,気持ちよく伸びをして,気持ちよく伸びをして ,気持ちよく伸びをして
4270,この家に１人で暮らしていた７０代の男性は逃げ出して無事。,この家に一人で暮らしていた70代の男性は逃げ出して無事,この家に1人で暮らしていた70代の男性は逃げ出して無事 ,この家に一人で暮らしていた70代の男性は逃げ出して無事
4271,いまたすけるからね。,今助けるからね,いまたすけるからね ,今助けるからね
4272,あっそう。,おそ,あっそう ,おそ
4273,２０２４年には渋谷駅から直接、青山通りを結ぶ大型商業施設、渋谷二丁目１７地区が完成予定。,2024年には渋谷駅から直接青山通を結ぶ大型商業施設、渋谷2丁目17地区が完成予定,2024年には渋谷駅から直接 青山通りを結ぶ大型商業施設 渋谷二丁目17地区が完成予定 ,2024年には渋谷駅から直接青山通を結ぶ大型商業施設 渋谷2丁目17地区が完成予定
4274,ただし途中１分単位で合計１０回の考慮時間がございます。,ただし途中1分単位で合計10回の考慮時間がございます,ただし途中1分単位で合計10回の考慮時間がございます ,ただし途中1分単位で合計10回の考慮時間がございます
4275,彼女もＪＫ５推進室の人です。,彼女もJ5推進室の人です,彼女もjk5推進室の人です ,彼女もj5推進室の人です
4276,３２秒９７、金メダル！,32秒97、金メダル,32秒97 金メダル ,32秒97 金メダル
4277,起こしながらたたいてもう一度前に。, おこしながらたいてもう一度前に。,起こしながらたたいてもう一度前に , おこしながらたいてもう一度前に 
4278,熱量は任すからインパクトよ。,熱量はもう任すからまずインパクトよ,熱量は任すからインパクトよ ,熱量はもう任すからまずインパクトよ
4279,ピッとしてしまった場合オフピーク定期券、利用することできないんです。,ピッとしてしまった場合はですねこれオフピク的件利用することができないです,ピッとしてしまった場合オフピーク定期券 利用することできないんです ,ピッとしてしまった場合はですねこれオフピク的件利用することができないです
4280,そうですね。, そうですね。,そうですね , そうですね 
4281,もうお前なんか仲間だと思わねえからな！,何しか大事な船払ってよういいことな考えないかもうお前中の仲間だと思わねえからな,もうお前なんか仲間だと思わねえからな ,何しか大事な船払ってよういいことな考えないかもうお前中の仲間だと思わねえからな
4282,ただ、日米の協力の枠組みを定めている日米安保条約によるとあくまで米軍は支援をするということですので自衛隊がまず戦わなければならないんですね。,ただ日米の協力の枠組みを定めている日米安保条約によるとあくまで米軍は支援をするということですので自衛隊がまず戦わなければなければならないですね,ただ 日米の協力の枠組みを定めている日米安保条約によるとあくまで米軍は支援をするということですので自衛隊がまず戦わなければならないんですね ,ただ日米の協力の枠組みを定めている日米安保条約によるとあくまで米軍は支援をするということですので自衛隊がまず戦わなければなければならないですね
