,Target,Pred,Norm Target,Norm Pred
4291,ちょっと近づいたかな？,ちょっと近づいたかな,ちょっと近づいたかな ,ちょっと近づいたかな
4292,すばらしい歌声でした。,素晴らしい歌声でした,すばらしい歌声でした ,素晴らしい歌声でした
4293,他にもたぶんあると思うので自分の知らない無駄遣いが。, 他にもあると思うので自分の知らない無駄遣いが。,他にもたぶんあると思うので自分の知らない無駄遣いが , 他にもあると思うので自分の知らない無駄遣いが 
4294,撮影できたら市松君を父親として認めてあげる。,撮影できたら一松君を父親として認めてあげる,撮影できたら市松君を父親として認めてあげる ,撮影できたら一松君を父親として認めてあげる
4295,気象病に対してもツボ押しが有効ということですね。,気象病に対しても坪押しが有効ということですね。,気象病に対してもツボ押しが有効ということですね ,気象病に対しても坪押しが有効ということですね 
4296,緊張する。,緊張する,緊張する ,緊張する
4297,優れた人間性。,優れた人間性,優れた人間性 ,優れた人間性
4298,失礼します,失礼します,失礼します,失礼します
4299,動き回ったり、おもちゃで遊んだり居眠りしたり。,動き回ったりおもちゃで遊んだり居眠りしたり,動き回ったり おもちゃで遊んだり居眠りしたり ,動き回ったりおもちゃで遊んだり居眠りしたり
4300,夫は２年前病院のベッドの上で息を引き取った。,夫は2年前病院のベッドの上で息を引き取った,夫は2年前病院のベッドの上で息を引き取った ,夫は2年前病院のベッドの上で息を引き取った
4301,私は焼いて食べますから。,私は焼いて食べますから,私は焼いて食べますから ,私は焼いて食べますから
4302,３か所目, 3カ所目。,3か所目, 3カ所目 
4303,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました。,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました ,香織さんは自分でもスペードのトレーニングができるよう背中に乗る練習を始めました
4304,栄養はちゃんとあるんです。,栄養はちゃんとあるんです,栄養はちゃんとあるんです ,栄養はちゃんとあるんです
4305,だったらさ白石ちゃんさそのたかが５００万さあなたが用意してくれませんかね。,だったらさしないしたんさその高が500万円さあなたが用意してくれませんかね,だったらさ白石ちゃんさそのたかが500万さあなたが用意してくれませんかね ,だったらさしないしたんさその高が500万円さあなたが用意してくれませんかね
4306,欧米諸国ではモータリゼーションの波に襲われ鉄道は斜陽産業と見られていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を見いだしたのです。,欧米諸国では猛タイゼーションの波に襲われ鉄道は車用産業とみられていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活動かつろ,欧米諸国ではモータリゼーションの波に襲われ鉄道は斜陽産業と見られていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活路を見いだしたのです ,欧米諸国では猛タイゼーションの波に襲われ鉄道は車用産業とみられていましたが東海道新幹線の成功によって世界の鉄道は高速鉄道に活動かつろ
4307,〈ほうれん草とチーズを薄いパイ生地で焼き上げたバニツァはブルガリアのおふくろの味〉,ほうれん草とチーズを薄いパイ生地で焼き上げたバニツはブルガリアのおふくろの味, ほうれん草とチーズを薄いパイ生地で焼き上げたバニツァはブルガリアのおふくろの味 ,ほうれん草とチーズを薄いパイ生地で焼き上げたバニツはブルガリアのおふくろの味
