,Target,Pred,Norm Target,Norm Pred
2888,しっとりとして食べ応えがありながら不思議とペロリといけちゃう逸品です。,しっとりとして食べ応えがありながら不思議とペロリといけちゃう一品です,しっとりとして食べ応えがありながら不思議とペロリといけちゃう逸品です ,しっとりとして食べ応えがありながら不思議とペロリといけちゃう一品です
2889,よろしくお願いいたします。,はい、よろしくお願いいたします,よろしくお願いいたします ,はい よろしくお願いいたします
2890,今回は塊のまま煮ることで中心までゆっくり火を通す方法です。,今回は塊のままにいることで中心までゆっくり火を通す方法です,今回は塊のまま煮ることで中心までゆっくり火を通す方法です ,今回は塊のままにいることで中心までゆっくり火を通す方法です
2891,プレッシャーに弱いタイプですか？,緊張しますね,プレッシャーに弱いタイプですか ,緊張しますね
2892,そうなんだよ。,そうなんだよ,そうなんだよ ,そうなんだよ
2893,副菜として生ズッキーニとみょうがの塩昆布あえもご紹介します。,福祭として、生づっきりと見ようかの塩昆布合もご紹介します。,副菜として生ズッキーニとみょうがの塩昆布あえもご紹介します ,福祭として 生づっきりと見ようかの塩昆布合もご紹介します 
2894,そのカカオなどチョコの原料をきめ細かくすりつぶし、長時間かけて練ることで驚くほど滑らかな口溶けに仕上げたひと品。,バーラさんかかをしようそのかかをなどチョコの原料を決め細かくすりつぶし長時間かけて寝ることで驚くほど滑らかな口どけに仕上げた等しいなチョコ缶もしっかり残しつけて,そのカカオなどチョコの原料をきめ細かくすりつぶし 長時間かけて練ることで驚くほど滑らかな口溶けに仕上げたひと品 ,バーラさんかかをしようそのかかをなどチョコの原料を決め細かくすりつぶし長時間かけて寝ることで驚くほど滑らかな口どけに仕上げた等しいなチョコ缶もしっかり残しつけて
2895,女の子はおよそ３０分後に救出されましたが発見時意識はなく、ドクターヘリで病院に搬送され、その後死亡が確認されました。,女の子はおよそ30分後に救出されましたが、発見時意識はなく、ドクターヘリで病院に搬送され、その後、死亡が確認されました。女の子は家族6人で遊びに来ていましたが、,女の子はおよそ30分後に救出されましたが発見時意識はなく ドクターヘリで病院に搬送され その後死亡が確認されました ,女の子はおよそ30分後に救出されましたが 発見時意識はなく ドクターヘリで病院に搬送され その後 死亡が確認されました 女の子は家族6人で遊びに来ていましたが 
2896,そうした考えを取らないということで、明確に述べていただきました。,一日は大学 そうした考えは取らないということで米学に述べていただきました,そうした考えを取らないということで 明確に述べていただきました ,一日は大学 そうした考えは取らないということで米学に述べていただきました
2897,そんな単純なものではないかもしれません。,そんな単純なものはないかもしれません,そんな単純なものではないかもしれません ,そんな単純なものはないかもしれません
2898,去年の７月１６日にバイクとの接触事故で亡くなっています。,昨年の7月16日にバイクとの接触事故で亡くなっています。,去年の7月16日にバイクとの接触事故で亡くなっています ,昨年の7月16日にバイクとの接触事故で亡くなっています 
2899,じゃ仕上げの演奏ね。,じゃあ、仕上げの演奏ね,じゃ仕上げの演奏ね ,じゃあ 仕上げの演奏ね
2900,どうなってるんや？,どうなってるんや,どうなってるんや ,どうなってるんや
2901,あっ！,あんま,あっ ,あんま
2902,私お一人で？,これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、これ、,私お一人で ,これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ これ 
