,Target,Pred,Norm Target,Norm Pred
2308,ああ顔から落ちた？,顔から落ちた,ああ顔から落ちた ,顔から落ちた
2309,ソフトタッチ派。,ソフトタッチハンド,ソフトタッチ派 ,ソフトタッチハンド
2310,今後の感染症対策に活用するそうです。,今後の感染症対策に活用するそうです,今後の感染症対策に活用するそうです ,今後の感染症対策に活用するそうです
2311,今を生きるということは胃の負担を抱えて生きるということかもしれない。,今を生きるということは、井の負担を抱えて生きるということかもしれない,今を生きるということは胃の負担を抱えて生きるということかもしれない ,今を生きるということは 井の負担を抱えて生きるということかもしれない
2312,捕まったら絶対疑われる。,捕まったら絶対疑われる,捕まったら絶対疑われる ,捕まったら絶対疑われる
2313,股関節をしっかり前に伸ばすこと脚を後ろに伸ばすだけだと脚の後ろ側が伸びてしまいますのでおへそから前に出すのがポイントです,股関節をしっかり前に伸ばすこと足を後ろに伸ばすだけだと足の後ろ側が伸びてしまいますので、おへそから前に出すのがポイントです,股関節をしっかり前に伸ばすこと脚を後ろに伸ばすだけだと脚の後ろ側が伸びてしまいますのでおへそから前に出すのがポイントです,股関節をしっかり前に伸ばすこと足を後ろに伸ばすだけだと足の後ろ側が伸びてしまいますので おへそから前に出すのがポイントです
2314,式ではカミラ王妃の戴冠も行われます。,式ではカミラオーヒーの体感も行われます。,式ではカミラ王妃の戴冠も行われます ,式ではカミラオーヒーの体感も行われます 
2315,ちょっとチークをまとったかのようなコスメティックアンブレラというような傘になっています,ちょっとチークをまとったかのようにスメティックアンブレラというような風になってます,ちょっとチークをまとったかのようなコスメティックアンブレラというような傘になっています,ちょっとチークをまとったかのようにスメティックアンブレラというような風になってます
2316,はい。,はい,はい ,はい
2317,スウェーデン王立科学アカデミーは今年のノーベル経済学賞をアメリカ・ハーバード大学のクラウディア・ゴールディン教授に授与すると発表しました。,スウェーデン王立科学アカデミーは今年のノーベル経済学省をアメリカハーバード大学のクラウディやゴールディン教授に授与すると発表しました,スウェーデン王立科学アカデミーは今年のノーベル経済学賞をアメリカ ハーバード大学のクラウディア ゴールディン教授に授与すると発表しました ,スウェーデン王立科学アカデミーは今年のノーベル経済学省をアメリカハーバード大学のクラウディやゴールディン教授に授与すると発表しました
2318,この辺りの丘陵はプレートの力で地形が波立つように隆起してできました。,この辺りの給料はフレートの力で地形が涙つように流気してできました,この辺りの丘陵はプレートの力で地形が波立つように隆起してできました ,この辺りの給料はフレートの力で地形が涙つように流気してできました
2319,これですね。,これですね,これですね ,これですね
2320,ストライクからボールに落ちる変化球。,――スタイクからボールに落ちる変化球?,ストライクからボールに落ちる変化球 , スタイクからボールに落ちる変化球 
2321,そんでそんで？,そんでそんで,そんでそんで ,そんでそんで
2322,女性がいるから？,女性がいるから,女性がいるから ,女性がいるから
