,Target,Pred,Norm Target,Norm Pred
4413,そこには、あの生徒がいた。.,この家旅子どもを見えられました,そこには あの生徒がいた ,この家旅子どもを見えられました
4414,行為的直観の地盤を離れて科学はない。.,そこまで高されたらか,行為的直観の地盤を離れて科学はない ,そこまで高されたらか
4415,歴史の世界においては単に与えられたものというものはない。.,年代表された時代のことがある,歴史の世界においては単に与えられたものというものはない ,年代表された時代のことがある
4416,最も根本的な、最も具体的な仕方でなければならない。.,この部分を考えられることがられることがられました,最も根本的な 最も具体的な仕方でなければならない ,この部分を考えられることがられることがられました
4417,自分の世界を持ってるな.,この家は,自分の世界を持ってるな ,この家は
4418,目覚めるまで長かった.,すぐらい,目覚めるまで長かった ,すぐらい
4419,我々がそこにいる社会は単なる客観でなく、それ自身の意味における主体である。.,この家旅にもられました,我々がそこにいる社会は単なる客観でなく それ自身の意味における主体である ,この家旅にもられました
4420,かように何よりも行為の立場において形作られる主体の概念は、従来の主観の概念とは区別さるべき理由があるであろう。.,この部分を変わけないの部分を守っているのは大きているのか,かように何よりも行為の立場において形作られる主体の概念は 従来の主観の概念とは区別さるべき理由があるであろう ,この部分を変わけないの部分を守っているのは大きているのか
4421,自己は世界の中に入っていないことになる。.,この家は、日本のかりを見えられました,自己は世界の中に入っていないことになる ,この家は 日本のかりを見えられました
4422,このまえ流行ったあのケーキの名前が思いだせない.,おかかかかかかかかかかかかかかかかかかかかかかかかかかかか,このまえ流行ったあのケーキの名前が思いだせない ,おかかかかかかかかかかかかかかかかかかかかかかかかかかかか
