,Target,Pred,Norm Target,Norm Pred
3002,団地でうろついてたりしたら住人が迷惑だと伝えると案外素直に出ていきましたので。,団地でうるついてたりしたら住人が迷惑だと伝えると案外素直に出てきました,団地でうろついてたりしたら住人が迷惑だと伝えると案外素直に出ていきましたので ,団地でうるついてたりしたら住人が迷惑だと伝えると案外素直に出てきました
3003,きょうの東京都心、なかなか日ざしが戻らず、気温が上がりませんでしたね。,はい、今日の東京都心、なかなか日差しがもたらず気温が上がりませんでしたね。,きょうの東京都心 なかなか日ざしが戻らず 気温が上がりませんでしたね ,はい 今日の東京都心 なかなか日差しがもたらず気温が上がりませんでしたね 
3004,ウケましたね。,受けましたね。,ウケましたね ,受けましたね 
3005,そうですね一応レシピ上はしっかり入れますけどもお好みでちょっとレアに入れるのもまたおいしいですね。,そうですね。一応レシピの袋をしっかり入れますけども、お好みでちょっとレアに入れるのもまた美味しいですね。,そうですね一応レシピ上はしっかり入れますけどもお好みでちょっとレアに入れるのもまたおいしいですね ,そうですね 一応レシピの袋をしっかり入れますけども お好みでちょっとレアに入れるのもまた美味しいですね 
3006,人口２３万の東京・文京区です。,人口23万の東京文京区です,人口23万の東京 文京区です ,人口23万の東京文京区です
3007,これはディレクターに行ってもらってお母さんにやっていただくという。,怖がられちゃうかもしれないです。これはだから、ディレクターに言ってもらってですね。そうですね。はい、お母さんにちょっとやっていただく。,これはディレクターに行ってもらってお母さんにやっていただくという ,怖がられちゃうかもしれないです これはだから ディレクターに言ってもらってですね そうですね はい お母さんにちょっとやっていただく 
3008,この呼吸の数を減らしてみたらどうなるのか？,この呼吸の数を減らしてみたらどうなのか,この呼吸の数を減らしてみたらどうなるのか ,この呼吸の数を減らしてみたらどうなのか
3009,開発してきたエッグベネディクトを初めてお客さんに食べてもらえる。,開発してきたエッグベネディクトを初めてお客さんに食べてもらえる,開発してきたエッグベネディクトを初めてお客さんに食べてもらえる ,開発してきたエッグベネディクトを初めてお客さんに食べてもらえる
3010,俳句作りのためになる情報もご参考になさって下さい。,採採されます配布づくりのためになる情報もご参考になさってください,俳句作りのためになる情報もご参考になさって下さい ,採採されます配布づくりのためになる情報もご参考になさってください
3011,これならきこえないぞ！♪,これなら聞こえないぞ,これならきこえないぞ ,これなら聞こえないぞ
3012,最後まで私の言うことを聞いてればずっと楽しかったのに」。,最後まで私の言うことを聞いてればずーっと楽しかったのに,最後まで私の言うことを聞いてればずっと楽しかったのに ,最後まで私の言うことを聞いてればずーっと楽しかったのに
3013,屋外にいる方先ほどの情報でまた普通に建物に戻っている方外にお出掛けなさった方いらっしゃるかもしれませんが屋外にいる方は建物の中地下に避難してください。,屋外にいる方は先ほどの情報でまた普通に建物に戻っていらっしゃる方、外にお出かけになった方いらっしゃるかもしれませんが、屋外にいる方はまた建物の中、または地下に避難してください。,屋外にいる方先ほどの情報でまた普通に建物に戻っている方外にお出掛けなさった方いらっしゃるかもしれませんが屋外にいる方は建物の中地下に避難してください ,屋外にいる方は先ほどの情報でまた普通に建物に戻っていらっしゃる方 外にお出かけになった方いらっしゃるかもしれませんが 屋外にいる方はまた建物の中 または地下に避難してください 
