,Target,Pred,Norm Target,Norm Pred
3049,不思議なことに私ものどから手が出るほど銃が欲しいのだ。,不思議なことに、私も喉から手が出るほど銃が欲しいのだ,不思議なことに私ものどから手が出るほど銃が欲しいのだ ,不思議なことに 私も喉から手が出るほど銃が欲しいのだ
3050,何で人間観察なの？,なんで人間観察なの,何で人間観察なの ,なんで人間観察なの
3051,黙りません！,黙っておれ黙りま,黙りません ,黙っておれ黙りま
3052,すくすく大きくなってね。,少々大きくなってね,すくすく大きくなってね ,少々大きくなってね
3053,何か。,なんか,何か ,なんか
3054,ですからぜひ、１人だけで除雪等をやらないで、２人、そして安全を確認しながらやっていただきたいと思います。,ですからぜひ一人だけで除雪等をやらないで二人そして安全を確認しながらやっていただきたいと思います,ですからぜひ 1人だけで除雪等をやらないで 2人 そして安全を確認しながらやっていただきたいと思います ,ですからぜひ一人だけで除雪等をやらないで二人そして安全を確認しながらやっていただきたいと思います
3055,僕山梨です。,僕山梨,僕山梨です ,僕山梨
3056,ところが。,ところが,ところが ,ところが
3057,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという。,広瀬さんも相談者のお母さんと同じ問題に直面しているそうである作戦を結婚したという,広末さんも相談者のお母さんと同じ問題に直面しているそうである作戦を決行したという ,広瀬さんも相談者のお母さんと同じ問題に直面しているそうである作戦を結婚したという
3058,［中村家御用達で獅童も子供のころから通っているという］,食べてくれたら中村家グルー落としで、指導も子供の頃から通っているという, 中村家御用達で獅童も子供のころから通っているという ,食べてくれたら中村家グルー落としで 指導も子供の頃から通っているという
3059,最高指導者以外に尊敬するということばの使用は異例だということです。,最高指導者以外に尊敬するという言葉の使用は異例だと,最高指導者以外に尊敬するということばの使用は異例だということです ,最高指導者以外に尊敬するという言葉の使用は異例だと
3060,《どうしてできないの？こんな簡単な間違いをしたらまた落ちてしまうのよ》,ここもここもどうしてできないの こんな簡単な間違いをしたらまた落ちてしまうのよ, どうしてできないの こんな簡単な間違いをしたらまた落ちてしまうのよ ,ここもここもどうしてできないの こんな簡単な間違いをしたらまた落ちてしまうのよ
3061,犯行動機にＣＯＤＥというスマートフォン専用アプリが関わっていると供述しているということです。,この,犯行動機にcodeというスマートフォン専用アプリが関わっていると供述しているということです ,この
3062,山本投手,であったり山本東章,山本投手,であったり山本東章
3063,これがなんか本当にスケートボードのよさだなっていうのを、すごく感じましたよね。,これがスケートボードの良さだなって感じましたよね,これがなんか本当にスケートボードのよさだなっていうのを すごく感じましたよね ,これがスケートボードの良さだなって感じましたよね
3064,こういう背景があるのはただのコンプレックスにしか感じないんですよ,からこういう背景があるならば もうただのコンプレックスにしか感じないんですよ,こういう背景があるのはただのコンプレックスにしか感じないんですよ,からこういう背景があるならば もうただのコンプレックスにしか感じないんですよ
