,Target,Pred,Norm Target,Norm Pred
4316,サイクリングロードの設置場所は河川敷がほとんどで、このほかに湖沼の沿岸、海岸、鉄道廃線跡が挙げられる。,サイクリングロードの設置は他にこそこに加線路線跡の園があげられる海岸島は開線跡の跡が上げられる,サイクリングロードの設置場所は河川敷がほとんどで このほかに湖沼の沿岸 海岸 鉄道廃線跡が挙げられる ,サイクリングロードの設置は他にこそこに加線路線跡の園があげられる海岸島は開線跡の跡が上げられる
4317,元祖くず餅の店として有名である。,原素駅持ちの店として有名である,元祖くず餅の店として有名である ,原素駅持ちの店として有名である
4318,人々は跪き、ツァーリにパンを請う。,人々はひざまずきゅうりにパンをこう,人々は跪き ツァーリにパンを請う ,人々はひざまずきゅうりにパンをこう
4319,フエの市街地とその東方の南シナ海岸とのあいだに広がる田園地帯には、ノンラーで生計を立てている人びとが居住する村落も点在する。,フェの市街地とその東方の南南島海岸との間に広がる電圧島で住屋滞を立ているその殖も天材する屋滞も転も転在する屋滞も転を転する,フエの市街地とその東方の南シナ海岸とのあいだに広がる田園地帯には ノンラーで生計を立てている人びとが居住する村落も点在する ,フェの市街地とその東方の南南島海岸との間に広がる電圧島で住屋滞を立ているその殖も天材する屋滞も転も転在する屋滞も転を転する
4320,エベレットは、その少年が鍵だと悟る。,エヘベットはその少年が鍵だとさとさ取る,エベレットは その少年が鍵だと悟る ,エヘベットはその少年が鍵だとさとさ取る
4321,このゲームでは、敵のアイテムドロップは基本的に尋問の成功によってしか発生しないので、非常に重要なスキル。,このゲームでは敵のアイテムドロップは基本に自慢の成功によってしか発生しないので非常に重要なスキル,このゲームでは 敵のアイテムドロップは基本的に尋問の成功によってしか発生しないので 非常に重要なスキル ,このゲームでは敵のアイテムドロップは基本に自慢の成功によってしか発生しないので非常に重要なスキル
4322,代表的なツープラトン攻撃を抜粋して記載する。,代表的なツープラトン攻撃を射水して記載,代表的なツープラトン攻撃を抜粋して記載する ,代表的なツープラトン攻撃を射水して記載
4323,主戦派の首脳を失ったことで、宇宙革命軍は、ようやく新連邦との和平交渉に臨むことに成功する。,首脳占の主なったことで宅航軍はようやく新連邪との和平均に成功することに成功することに成功する,主戦派の首脳を失ったことで 宇宙革命軍は ようやく新連邦との和平交渉に臨むことに成功する ,首脳占の主なったことで宅航軍はようやく新連邪との和平均に成功することに成功することに成功する
4324,軸索障害の存在を示す最も重要な臨床所見は、筋萎縮である。,熊作障害の存在を示すも最も重要な立書件は金移職である,軸索障害の存在を示す最も重要な臨床所見は 筋萎縮である ,熊作障害の存在を示すも最も重要な立書件は金移職である
4325,クインビーを駆る、ジャスミンの戦いぶりに驚嘆していた。,クインビを駆るジャスミンの戦いぶりに強団していた,クインビーを駆る ジャスミンの戦いぶりに驚嘆していた ,クインビを駆るジャスミンの戦いぶりに強団していた
