,Target,Pred,Norm Target,Norm Pred
2616,鯨が、今世紀の終わりに死に絶える可能性は、五分五分である。,クジラが今世紀の終わりに死に絶える可能性はごぶごぶである,鯨が 今世紀の終わりに死に絶える可能性は 五分五分である ,クジラが今世紀の終わりに死に絶える可能性はごぶごぶである
2617,学部長は、ためらうことなく、永遠の英知を選んだ。,学部長はためらうことなく永遠の英知を選んだ,学部長は ためらうことなく 永遠の英知を選んだ ,学部長はためらうことなく永遠の英知を選んだ
2618,携帯電話がほしいのですが、支払うのに十分なお金がありません。,携帯電話が欲しいのですが支払うのに十分なお金がありません,携帯電話がほしいのですが 支払うのに十分なお金がありません ,携帯電話が欲しいのですが支払うのに十分なお金がありません
2619,だぶだぶの上着が、最新の流行なのだ。,ダブダブの上着が最新の流行なのだ,だぶだぶの上着が 最新の流行なのだ ,ダブダブの上着が最新の流行なのだ
2620,鯨には、独自の言語があると信じられている。,クジラには独自の言語があると信じられている,鯨には 独自の言語があると信じられている ,クジラには独自の言語があると信じられている
2621,首脳会談のことは、世界中で放映される予定だ。,首脳会談のことは世界中で放映される予定だ,首脳会談のことは 世界中で放映される予定だ ,首脳会談のことは世界中で放映される予定だ
2622,抜本的に、事業の再構築を行ったおかげで、当社の黒字は、３倍に膨らんだ。,抜本的に事業の再構築を行ったおかげで当社の黒字は3倍に膨らんだ,抜本的に 事業の再構築を行ったおかげで 当社の黒字は 3倍に膨らんだ ,抜本的に事業の再構築を行ったおかげで当社の黒字は3倍に膨らんだ
2623,鯨は保護されなければ、絶滅するだろう。,ゲイは保護されなければ絶滅するだろう,鯨は保護されなければ 絶滅するだろう ,ゲイは保護されなければ絶滅するだろう
2624,御成功を、心からお喜び申し上げます。,ご成功を心からお喜び申し上げます。,御成功を 心からお喜び申し上げます ,ご成功を心からお喜び申し上げます 
2625,画家には、目がいちばんたいせつな道具である。,画家には目が一番大切な道具である。,画家には 目がいちばんたいせつな道具である ,画家には目が一番大切な道具である 
2626,奥歯に物の挟まった言い方をせず、ズバリ、直球で言ってあげる事をお勧めします。,奥歯に物の挟まった言い方をせず、ズバリ直球で言ってあげることをお勧めします。,奥歯に物の挟まった言い方をせず ズバリ 直球で言ってあげる事をお勧めします ,奥歯に物の挟まった言い方をせず ズバリ直球で言ってあげることをお勧めします 
2627,雨くらいで電話が混線してたら、日本なんて大変ですよね。,雨くらいで電話が混戦してたら日本なんて大変ですよね,雨くらいで電話が混線してたら 日本なんて大変ですよね ,雨くらいで電話が混戦してたら日本なんて大変ですよね
2628,雨が降って、試合はコールドゲームになった。,雨が降って試合はコールドゲームになった。,雨が降って 試合はコールドゲームになった ,雨が降って試合はコールドゲームになった 
2629,チキンは食べられない、というけど、単なる食わず嫌いじゃないの。,チキンは食べられないと言うけど単なる食わず嫌いじゃないの,チキンは食べられない というけど 単なる食わず嫌いじゃないの ,チキンは食べられないと言うけど単なる食わず嫌いじゃないの
