,Target,Pred,Norm Target,Norm Pred
3689,それらの形はそれらの生物の本能を表現すると共に、生活する環境を表現している。.,それらの形は、それらの生物の本能を表現することもに、生活する環境を表現している。,それらの形はそれらの生物の本能を表現すると共に 生活する環境を表現している ,それらの形は それらの生物の本能を表現することもに 生活する環境を表現している 
3690,俺が予想した通りの展開になってきたな.,俺が予想した通りの展開になってきたな,俺が予想した通りの展開になってきたな ,俺が予想した通りの展開になってきたな
3691,真実なんて聞くもんじゃなかったな.,真実なんて聞くもんじゃなかったな,真実なんて聞くもんじゃなかったな ,真実なんて聞くもんじゃなかったな
3692,開幕前は期待を口にする解説者は大勢いた.,開幕前は期待を口にする解説者は大勢いた。,開幕前は期待を口にする解説者は大勢いた ,開幕前は期待を口にする解説者は大勢いた 
3693,スナック菓子をつまんだら全部食べてしまう.,スナック菓子を詰まんだら全部食べてしまう,スナック菓子をつまんだら全部食べてしまう ,スナック菓子を詰まんだら全部食べてしまう
3694,文化というのはかかる契機において成立するのである。.,文化というのはかかる経験において成立するのである,文化というのはかかる契機において成立するのである ,文化というのはかかる経験において成立するのである
3695,相手が自分と同じ感覚を持っている.,相手が自分と同じ感覚を持っている,相手が自分と同じ感覚を持っている ,相手が自分と同じ感覚を持っている
3696,クリームソーダを頼んじまう.,クリームソーダを頼んじまう,クリームソーダを頼んじまう ,クリームソーダを頼んじまう
3697,この話、どこにたどり着くんだ？.,この話、どこにたどり着くんだ?,この話 どこにたどり着くんだ ,この話 どこにたどり着くんだ 
3698,つまらなそうにテレビを見てる.,つまらそうにテレビを見てる,つまらなそうにテレビを見てる ,つまらそうにテレビを見てる
3699,塩分ヤバそうだから、たまに食べることにする.,塩分やばそうだから束に食べることにする,塩分ヤバそうだから たまに食べることにする ,塩分やばそうだから束に食べることにする
3700,私が慰めるなんて、柄にもないでしょ。.,私がナグサメるなんてからにもないでしょう,私が慰めるなんて 柄にもないでしょ ,私がナグサメるなんてからにもないでしょう
