,Target,Pred,Norm Target,Norm Pred
3427,今後、気候ニーズ等を踏まえ、必要に応じ、港湾管理者とも情報共有し、対応策を検討してまいりた三宅伸吾君。,その日連続いては、視職員が発表させるとしています,今後 気候ニーズ等を踏まえ 必要に応じ 港湾管理者とも情報共有し 対応策を検討してまいりた三宅伸吾君 ,その日連続いては 視職員が発表させるとしています
3428,案件一覧って新しいのあるんだっけ？,これまでに入ってお店に入って,案件一覧って新しいのあるんだっけ ,これまでに入ってお店に入って
3429,火星人がいるかいないか２人で議論してるんですって。,この日は、関係は、関係は、関係,火星人がいるかいないか2人で議論してるんですって ,この日は 関係は 関係は 関係
3430,今日は、敬老の日です。,今朝の週の週の週の日替,今日は 敬老の日です ,今朝の週の週の週の日替
3431,足もちょっとねまひが残ってるんですけど。,この部分が多くのかかかかかかかか,足もちょっとねまひが残ってるんですけど ,この部分が多くのかかかかかかかか
3432,野党第１党の立憲民主党が提出した不信任案ですが、採決前に日本維新の会と国民民主党の議員らが退席し、野党各党の足並みの乱れがあらわになっています。,新型コロシアメリーズに対策縄囲を受け入れました。,野党第1党の立憲民主党が提出した不信任案ですが 採決前に日本維新の会と国民民主党の議員らが退席し 野党各党の足並みの乱れがあらわになっています ,新型コロシアメリーズに対策縄囲を受け入れました 
3433,誰になるのかみんな気になっていたのが堂安選手に決まった。,この部分を守っているのは大谷人がある,誰になるのかみんな気になっていたのが堂安選手に決まった ,この部分を守っているのは大谷人がある
3434,うん全然大丈夫ですよ。,そうなんです,うん全然大丈夫ですよ ,そうなんです
3435,鈴木市長は核兵器の廃絶を訴えました。, その関係は、警察は、警察は、警察は、敗えています,鈴木市長は核兵器の廃絶を訴えました , その関係は 警察は 警察は 警察は 敗えています
3436,みやぞんエンジの言う「やり残したこと」。,この部分を見ついては,みやぞんエンジの言う やり残したこと ,この部分を見ついては
3437,それよりもちょっと気になるのが富樫選手。,この部分を見ついてはどうぞ。,それよりもちょっと気になるのが富樫選手 ,この部分を見ついてはどうぞ 
3438,一人は妻を運命の人だと思ってる。,この家は、人のことがられました,一人は妻を運命の人だと思ってる ,この家は 人のことがられました
3439,・合鍵はありますか？,はいいよ, 合鍵はありますか ,はいいよ
