,Target,Pred,Norm Target,Norm Pred
3745,子ども達が住む地域ではによる殺人や子どもの誘拐が発生していた子ども達は捜索隊を武装ゲリラだと勘違い捕まることを恐れ茂みに身を隠していたのだ,子どもたちが住む地域では武装ゲリダによる殺人や子供の誘拐が発生していた子供たちは捜索隊を武装ゲリダだと勘違い捕まることを恐れ茂みに身を隠していたのだ,子ども達が住む地域ではによる殺人や子どもの誘拐が発生していた子ども達は捜索隊を武装ゲリラだと勘違い捕まることを恐れ茂みに身を隠していたのだ,子どもたちが住む地域では武装ゲリダによる殺人や子供の誘拐が発生していた子供たちは捜索隊を武装ゲリダだと勘違い捕まることを恐れ茂みに身を隠していたのだ
3746,みんな、緊張してる？, みんな緊張してる?,みんな 緊張してる , みんな緊張してる 
3747,アメリカのホワイトハウスに話を持っていって一番即効性のある手を打った。,アメリカのホワイトハウスに話を持っていって一番速攻線はあるね手を打った,アメリカのホワイトハウスに話を持っていって一番即効性のある手を打った ,アメリカのホワイトハウスに話を持っていって一番速攻線はあるね手を打った
3748,クロワッサンの中に食べ応えのある骨つき, フロワッサンの中に食べ応えのある骨付き,クロワッサンの中に食べ応えのある骨つき, フロワッサンの中に食べ応えのある骨付き
3749,僕なんかはたぶん運が良かったなと思うんです。,僕なんか多分運が良かったんだと思うんですよ,僕なんかはたぶん運が良かったなと思うんです ,僕なんか多分運が良かったんだと思うんですよ
3750,いわしがおいしい, いわしがおいしい。,いわしがおいしい, いわしがおいしい 
3751,ハハハ。, フィンス,ハハハ , フィンス
3752,すごい手伸ばしてきた。, すごい手伸ばしてきた。,すごい手伸ばしてきた , すごい手伸ばしてきた 
3753,それまでは毎晩のように飲み歩いていました。, それまでは毎晩のように飲み歩いていました,それまでは毎晩のように飲み歩いていました , それまでは毎晩のように飲み歩いていました
3754,この時ノード３というモジュールからも煙が発生していた。,この時ノード3というモジュールからも煙が発生していた,この時ノード3というモジュールからも煙が発生していた ,この時ノード3というモジュールからも煙が発生していた
3755,欽ちゃんですね。,キンちゃんですね,欽ちゃんですね ,キンちゃんですね
3756,いや無理。,いや無理,いや無理 ,いや無理
3757,青色で囲まれた部分は、線状降水帯の発生が予想されるエリア。,青色で囲まれた部分は線状降水帯の発生が予想されるエリア,青色で囲まれた部分は 線状降水帯の発生が予想されるエリア ,青色で囲まれた部分は線状降水帯の発生が予想されるエリア
3758,こちらのせりどのように栽培されているのか,こちらのセリなんですけどどのように栽培されているのか,こちらのせりどのように栽培されているのか,こちらのセリなんですけどどのように栽培されているのか
3759,狙いどおりです、今のとこ。,狙いどおりです、今んとこ。,狙いどおりです 今のとこ ,狙いどおりです 今んとこ 
3760,藤原竜也さん、松山ケンイチさんがダブル主演する映画、ノイズが、来年公開になることが発表されました。,藤原達也さん松山健一さんがダブル主演する映画ノイズが来年公開になることが発表されました,藤原竜也さん 松山ケンイチさんがダブル主演する映画 ノイズが 来年公開になることが発表されました ,藤原達也さん松山健一さんがダブル主演する映画ノイズが来年公開になることが発表されました
