,Target,Pred,Norm Target,Norm Pred
3229,おそるおそる聞き返すと優しく答えてくれた.,恐る恐る聞き返すと、優しく答えてくれた。,おそるおそる聞き返すと優しく答えてくれた ,恐る恐る聞き返すと 優しく答えてくれた 
3230,いきなりポエムを入れてくる写真集.,いきなりポエムを入れてくる写真集,いきなりポエムを入れてくる写真集 ,いきなりポエムを入れてくる写真集
3231,私の行為的直観とは単に受働的なる直覚をいうのではない。.,私の好意的直感とは単に受動的なる直覚を言うのではない。,私の行為的直観とは単に受働的なる直覚をいうのではない ,私の好意的直感とは単に受動的なる直覚を言うのではない 
3232,物と自己とが無関心に対立することではない。.,物と事事が無関心に対立することではない。,物と自己とが無関心に対立することではない ,物と事事が無関心に対立することではない 
3233,少数派の意見は重要ですが、心の中では軽視してる人もいます.,少数派の意見は重要ですが、心の中では軽視している人もいます。,少数派の意見は重要ですが 心の中では軽視してる人もいます ,少数派の意見は重要ですが 心の中では軽視している人もいます 
3234,わさびが旨味を引き出します.,わさびが旨みを引き出します。,わさびが旨味を引き出します ,わさびが旨みを引き出します 
3235,我々が個物的なればなるほど、しかいうことができる。.,我々が古物的なればなるほどしか言うことができる。,我々が個物的なればなるほど しかいうことができる ,我々が古物的なればなるほどしか言うことができる 
3236,オシャレと思ってるの、本人だけだよ.,おしゃれと思ってるの、本人だけだよ。,オシャレと思ってるの 本人だけだよ ,おしゃれと思ってるの 本人だけだよ 
3237,使いにくいけど慣れたらいけた.,使いにくいけど、慣れたらいけた。,使いにくいけど慣れたらいけた ,使いにくいけど 慣れたらいけた 
3238,経験は試みることとしてそこに既に自律的な知性が参加している。.,経験は試みることとして、そこに既に自律的な知性が参加している。,経験は試みることとしてそこに既に自律的な知性が参加している ,経験は試みることとして そこに既に自律的な知性が参加している 
