,Target,Pred,Norm Target,Norm Pred
3731,あるいは一層正確にいうと、現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである。.,あるいは一層正確に言うと、現実が対象としてでなく規定として問題になってくるというのが哲学に固有なことである。,あるいは一層正確にいうと 現実が対象としてでなく基底として問題になってくるというのが哲学に固有なことである ,あるいは一層正確に言うと 現実が対象としてでなく規定として問題になってくるというのが哲学に固有なことである 
3732,枕が合わなくて頭がちょっと痛い.,枕が合わなくて頭がちょっと痛い,枕が合わなくて頭がちょっと痛い ,枕が合わなくて頭がちょっと痛い
3733,消費を活発にするための施策を準備中だ.,消費を活発にするための試作を準備中だ,消費を活発にするための施策を準備中だ ,消費を活発にするための試作を準備中だ
3734,そうとしか考えられない.,そうとしか考えられない,そうとしか考えられない ,そうとしか考えられない
3735,結果として愛好家は確実に減っていく.,結果として愛好化は確実に減っていく,結果として愛好家は確実に減っていく ,結果として愛好化は確実に減っていく
3736,従って生物的動作は行為的直観的ではない。.,したがって生物的動作は行為的直感的ではない,従って生物的動作は行為的直観的ではない ,したがって生物的動作は行為的直感的ではない
3737,援軍を要請しても来る気配はない.,援軍を要請しても来る気配はない,援軍を要請しても来る気配はない ,援軍を要請しても来る気配はない
3738,昔の日本もこんな感じだった.,昔の日本もこんな感じだった,昔の日本もこんな感じだった ,昔の日本もこんな感じだった
3739,この声、俺にしか聞こえない.,この声、俺にしか聞こえない。,この声 俺にしか聞こえない ,この声 俺にしか聞こえない 
3740,まずくなる前に飲みきってしまう.,まずくなるまえにのみきってしまう。,まずくなる前に飲みきってしまう ,まずくなるまえにのみきってしまう 
3741,あのお店はもう閉店したかも.,あのおみせはもうへえでしたかも。,あのお店はもう閉店したかも ,あのおみせはもうへえでしたかも 
3742,慣れると意外と楽なので今は土鍋派です.,慣れると意外と楽なので、今は戸鍋派です。,慣れると意外と楽なので今は土鍋派です ,慣れると意外と楽なので 今は戸鍋派です 
3743,各社、対応に大きな差があります.,各社対応に大きな差があります。,各社 対応に大きな差があります ,各社対応に大きな差があります 
3744,理性の自覚に基づいて人間は真に自由になる。.,理性の自覚に基づいて人間は死に自由になる。,理性の自覚に基づいて人間は真に自由になる ,理性の自覚に基づいて人間は死に自由になる 
