,Target,Pred,Norm Target,Norm Pred
2058,俺よりスッポンの方が大事なのかよ.,オレよりスポンの方が大事なのかよ,俺よりスッポンの方が大事なのかよ ,オレよりスポンの方が大事なのかよ
2059,箱と説明書は別売りなんですか？.,はこと説明書は別有りなんですか,箱と説明書は別売りなんですか ,はこと説明書は別有りなんですか
2060,熱い煮汁にとろろ昆布を入れてじっくり味わう.,熱い2時のイントロロコンボを入れて ぜくり味わう,熱い煮汁にとろろ昆布を入れてじっくり味わう ,熱い2時のイントロロコンボを入れて ぜくり味わう
2061,服と眼鏡だ。.,福島眉がねだ,服と眼鏡だ ,福島眉がねだ
2062,おはようございます。.,おはようございます,おはようございます ,おはようございます
2063,友人と、職員室を出た。.,ニュージンと食音質を出た,友人と 職員室を出た ,ニュージンと食音質を出た
2064,子供のためといいながら親が一番楽しんでる.,子供のためといいんだからおやがり一番楽しんでる,子供のためといいながら親が一番楽しんでる ,子供のためといいんだからおやがり一番楽しんでる
2065,栄養バランスを気にした献立は手間がかかる.,A.O.Bernanceを気にしたコンダテは手間がかかる,栄養バランスを気にした献立は手間がかかる ,a o bernanceを気にしたコンダテは手間がかかる
2066,明日の準備を済ませた。.,明日の人々を読ませた,明日の準備を済ませた ,明日の人々を読ませた
2067,いいね、本当にかっこいい.,いいね本当にかっこいい,いいね 本当にかっこいい ,いいね本当にかっこいい
2068,その州都はロディ市です。.,そのシュートはロディーシです,その州都はロディ市です ,そのシュートはロディーシです
2069,ミシガン州最長の川であるグランド川は、湧き水としてタウンシップ内に流れ出ている。.,石岸車を下にくさい。,ミシガン州最長の川であるグランド川は 湧き水としてタウンシップ内に流れ出ている ,石岸車を下にくさい 
2070,ウンバッハはやがて容疑から解放されました。.,運ばはははやがてよう議から開放されました。,ウンバッハはやがて容疑から解放されました ,運ばはははやがてよう議から開放されました 
2071,ナラヤンは顔を見もせずにラジを追放し、その後、メガが自殺した。.,ならやんは顔を見もせずにラジオついほしいその後メラが出つつした,ナラヤンは顔を見もせずにラジを追放し その後 メガが自殺した ,ならやんは顔を見もせずにラジオついほしいその後メラが出つつした
2072,私たちはどちらの兄が年上なのか教えてもらえない。.,私たちはどちらの間にが年上なのか教えてもらえない,私たちはどちらの兄が年上なのか教えてもらえない ,私たちはどちらの間にが年上なのか教えてもらえない
2073,また、コミュニティの聖歌隊アウトリーチプロジェクトを立ち上げようとしている最中でもある。.,また、コミュニティの生活会うと利用チップロジェクトを立ち上げようとしているサイチューで回る。,また コミュニティの聖歌隊アウトリーチプロジェクトを立ち上げようとしている最中でもある ,また コミュニティの生活会うと利用チップロジェクトを立ち上げようとしているサイチューで回る 
2074,『Sperm』では、フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる。.,スパームではフリージャズと最適でいくポップに全営音楽の様子を取り込んでいる, sperm では フリージャズとサイケデリックポップに前衛音楽の要素を取り込んでいる ,スパームではフリージャズと最適でいくポップに全営音楽の様子を取り込んでいる
2075,シャンクの時事漫画の中にしばしば表示されたもう一人の登場人物は、ジョン Q.でした。.,シャンクの時地満化の中に素晴らし化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し,シャンクの時事漫画の中にしばしば表示されたもう一人の登場人物は ジョン q でした ,シャンクの時地満化の中に素晴らし化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し化し
2076,また、さらに東のブレイクニーまで続く、潮汐の沼地も含まれます。.,またさらに東のブレイクにまで続く 仕様なぎのぬまちも含まれます,また さらに東のブレイクニーまで続く 潮汐の沼地も含まれます ,またさらに東のブレイクにまで続く 仕様なぎのぬまちも含まれます
2077,その運動の間、ナワズ・シャリフはパキスタンを縦横に旅した。.,その運動の間、奈わずシャリフはパキスターを重要に食べした。,その運動の間 ナワズ シャリフはパキスタンを縦横に旅した ,その運動の間 奈わずシャリフはパキスターを重要に食べした 
