,Target,Pred,Norm Target,Norm Pred
2211,長周期地震動は、一体どんな揺れなのでしょうか。,長周期地震動は一体どんな揺れなのでしょうか。,長周期地震動は 一体どんな揺れなのでしょうか ,長周期地震動は一体どんな揺れなのでしょうか 
2212,第１位。,第1位,第1位 ,第1位
2213,日本の洗濯を変える１本誕生‼,日本の選択を変える一本誕生,日本の洗濯を変える1本誕生 ,日本の選択を変える一本誕生
2214,東京・中野区では、高層ビル屋上のクレーンに落雷。,東京中野区では放送ビル屋上のクレーンに落雷,東京 中野区では 高層ビル屋上のクレーンに落雷 ,東京中野区では放送ビル屋上のクレーンに落雷
2215,あっどうも。, あっどうも。,あっどうも , あっどうも 
2216,せっかくなんでちまちま切らずにおっきく一口いきましょう。,世界がねちまちま開くに大きく一口いきましょう,せっかくなんでちまちま切らずにおっきく一口いきましょう ,世界がねちまちま開くに大きく一口いきましょう
2217,もうこんななってあれがなかったら本当にいい人なんだけど、あれがあれがもうこっちはドキドキしちゃって。,あれがねあれがなかったら本当にいい人なんだけどあれがあれをとってもドキドキしてる,もうこんななってあれがなかったら本当にいい人なんだけど あれがあれがもうこっちはドキドキしちゃって ,あれがねあれがなかったら本当にいい人なんだけどあれがあれをとってもドキドキしてる
2218,このルーティンが一つのきっかけになったかもしれませんが、続くイングランド戦でも、４本蹴ったキックをすべて成功させているということなんです。,このルーティーンが一つのきっかけになったかもしれませんが続くイングランド戦でも4本蹴ったキックを全て成功させているということなんです,このルーティンが一つのきっかけになったかもしれませんが 続くイングランド戦でも 4本蹴ったキックをすべて成功させているということなんです ,このルーティーンが一つのきっかけになったかもしれませんが続くイングランド戦でも4本蹴ったキックを全て成功させているということなんです
2219,材木を運ぶ鉄道として計画されましたがトラック輸送が主流になったため貨物列車が走ることはありませんでした。,材木を運ぶ鉄道として計画されましたがトラック輸送が主流になったため貨物列車が走ることはありませんでした,材木を運ぶ鉄道として計画されましたがトラック輸送が主流になったため貨物列車が走ることはありませんでした ,材木を運ぶ鉄道として計画されましたがトラック輸送が主流になったため貨物列車が走ることはありませんでした
2220,あれは勝った言うてたわゲームゲームねはいスプラトゥーンってゲームスプラトゥーン圭さんが「こない勝ってええのかっていうぐらい勝ってしまうから」,あれは買った言ってたわあのゲームゲームねはいあのスプラトゥーンっていうゲームゲイさんがこの間買ってええのかっていうぐらい買ってしまうから,あれは勝った言うてたわゲームゲームねはいスプラトゥーンってゲームスプラトゥーン圭さんが こない勝ってええのかっていうぐらい勝ってしまうから ,あれは買った言ってたわあのゲームゲームねはいあのスプラトゥーンっていうゲームゲイさんがこの間買ってええのかっていうぐらい買ってしまうから
2221,外国の方も、そして日本人の国内の皆さんにも、この後、行ってはどうですか？ということなんですが、こちらです。,日本人の国内の皆さんにもこんなところに行ってはどうですかということなんですがこちら新幹線小玉の,外国の方も そして日本人の国内の皆さんにも この後 行ってはどうですか ということなんですが こちらです ,日本人の国内の皆さんにもこんなところに行ってはどうですかということなんですがこちら新幹線小玉の
2222,人間の味覚は果糖の甘さに非常に強く反応します。,人間の味覚は加藤の甘さに非常に強く反応します,人間の味覚は果糖の甘さに非常に強く反応します ,人間の味覚は加藤の甘さに非常に強く反応します
