,Target,Pred,Norm Target,Norm Pred
4227,環境というと普通にまず自然が考えられるが、自然のみでなく社会もまた我々の環境である。.,環境というと普通にまず自然が考えられるが自然のみでなく社会もまた我々の環境である,環境というと普通にまず自然が考えられるが 自然のみでなく社会もまた我々の環境である ,環境というと普通にまず自然が考えられるが自然のみでなく社会もまた我々の環境である
4228,ただの愚痴なんで真剣に受けとめる必要はないですよ.,ただの愚痴なんで真剣に受け止める必要はないですよ,ただの愚痴なんで真剣に受けとめる必要はないですよ ,ただの愚痴なんで真剣に受け止める必要はないですよ
4229,それは人が自らのものとして考える文化に対する態度そのものであった.,それは人が自らのものとして考える文化に対する態度そのものであった,それは人が自らのものとして考える文化に対する態度そのものであった ,それは人が自らのものとして考える文化に対する態度そのものであった
4230,次から次へとひどい話が流れてくる.,次から次へとひどい話が流れてくる,次から次へとひどい話が流れてくる ,次から次へとひどい話が流れてくる
4231,観測されることもなければ、大気圏突入の摩擦で輝くこともなく、.,観測されることもなければ大気減突入の摩擦で輝くこともなく,観測されることもなければ 大気圏突入の摩擦で輝くこともなく ,観測されることもなければ大気減突入の摩擦で輝くこともなく
4232,単に我々を外から否定するとか殺すとかいうのなら、なお真に矛盾的自己同一的に与えられるものではない。.,単に我々を外から否定するとか殺すとか言うのならなお真を真に矛盾的自己同一的に与えられるものではない,単に我々を外から否定するとか殺すとかいうのなら なお真に矛盾的自己同一的に与えられるものではない ,単に我々を外から否定するとか殺すとか言うのならなお真を真に矛盾的自己同一的に与えられるものではない
4233,この取り組みについては後年、評価されるだろう.,この問い込めについては後年評価されるだろう,この取り組みについては後年 評価されるだろう ,この問い込めについては後年評価されるだろう
4234,初対面だが価値観が似ていて会話が弾む.,初対面だが価値観が似ていて会話が弾む,初対面だが価値観が似ていて会話が弾む ,初対面だが価値観が似ていて会話が弾む
4235,ゆっくりと深く息を吸い、煙を飲み込む。.,ゆっくりと深く息を吸い煙を飲み込む,ゆっくりと深く息を吸い 煙を飲み込む ,ゆっくりと深く息を吸い煙を飲み込む
4236,そして作られたものから作るものへとして、社会の経済的機構が発展して行く。.,そして作られたものから作るものへとして社会の経済的機構が発展していく,そして作られたものから作るものへとして 社会の経済的機構が発展して行く ,そして作られたものから作るものへとして社会の経済的機構が発展していく
4237,誰にも聞こえないように輪になってひっそりと話している。.,誰にも聞こえないように輪になってひっそりと話している,誰にも聞こえないように輪になってひっそりと話している ,誰にも聞こえないように輪になってひっそりと話している
4238,客観的実在の判断的知識が成立するのである。.,客観的実在の判断的知識が成立するのである,客観的実在の判断的知識が成立するのである ,客観的実在の判断的知識が成立するのである
4239,重いスマホで手が疲れる.,重いスマホで手がつかれる,重いスマホで手が疲れる ,重いスマホで手がつかれる
4240,真っ昼間だったせいか、点ける前と部屋の明るさは大して変わらなかった。.,真っピルマだったせいかつける前と部屋の明かりさは大して変われなかった,真っ昼間だったせいか 点ける前と部屋の明るさは大して変わらなかった ,真っピルマだったせいかつける前と部屋の明かりさは大して変われなかった
4241,僕はうんと答えた。ほとんど君と同じ感想だった。.,僕はうんと答えたほとんど君と同じ感想だった,僕はうんと答えた ほとんど君と同じ感想だった ,僕はうんと答えたほとんど君と同じ感想だった
4242,リモコンの次ボタンを押した。.,リモコンの次ボタンを押した,リモコンの次ボタンを押した ,リモコンの次ボタンを押した
4243,きっと壇上の花は揺らめいている。.,きっと断状の花は揺らめいている,きっと壇上の花は揺らめいている ,きっと断状の花は揺らめいている
4244,今まで兄弟だとは知らなかった.,今まで兄弟だとは知らなかった,今まで兄弟だとは知らなかった ,今まで兄弟だとは知らなかった
