,Target,Pred,Norm Target,Norm Pred
3062,例えば、足首を脇で深く抱え込んでねじり絞るやり方では、アンクルホールド同様、足首が極まる。,例えば、アシクビを分きで深くかかいコンデでネジリシボールやり方では、アンクルホールと同様アシクビが起わまる。,例えば 足首を脇で深く抱え込んでねじり絞るやり方では アンクルホールド同様 足首が極まる ,例えば アシクビを分きで深くかかいコンデでネジリシボールやり方では アンクルホールと同様アシクビが起わまる 
3063,元は羅刹火月なので、修羅火月と共通の技も持つ。,元はらせつ引きなので、シュラ引きと共通の渡も持つ。,元は羅刹火月なので 修羅火月と共通の技も持つ ,元はらせつ引きなので シュラ引きと共通の渡も持つ 
3064,家宝の鎧が売られたと騒ぐ武家のご隠居が呼び出してしまった。,カフォーの世の色々が裏れたと触りぼけの声勢が指出してしまった。,家宝の鎧が売られたと騒ぐ武家のご隠居が呼び出してしまった ,カフォーの世の色々が裏れたと触りぼけの声勢が指出してしまった 
3065,また、著しい環境破壊が発生し、修復されず、自由競争市場経済を、大きく制限して、政府による、管理統制計画経済を遂行した。,また、一事事環境破壊の発生し、種服されず、自由強走資状経済を大きく表現して、政府による管理統整経過経減財を推行した。,また 著しい環境破壊が発生し 修復されず 自由競争市場経済を 大きく制限して 政府による 管理統制計画経済を遂行した ,また 一事事環境破壊の発生し 種服されず 自由強走資状経済を大きく表現して 政府による管理統整経過経減財を推行した 
3066,胸の感度が非常に良く、胸が服に擦れるだけで感じてしまう事も。,胸の感度が非常に良く胸が吹くに吹れるだけで感じてしまうことも,胸の感度が非常に良く 胸が服に擦れるだけで感じてしまう事も ,胸の感度が非常に良く胸が吹くに吹れるだけで感じてしまうことも
3067,家柄、容姿に恵まれた才媛であるが、料理は苦手で、人並み以下と言える。,家側、用紙に目ぐまれたサイエンディアルが両利は苦手で1波1かと言える。,家柄 容姿に恵まれた才媛であるが 料理は苦手で 人並み以下と言える ,家側 用紙に目ぐまれたサイエンディアルが両利は苦手で1波1かと言える 
3068,人間で言う警察のような存在で、掟を破ったり、正気を失うなどしたバンパイアを裁く権限を持つ。,人間でいう計撮のような存在で、お聞けをやぶったり、商業失予ながとしたバンパイアをサバク権限を持つ。,人間で言う警察のような存在で 掟を破ったり 正気を失うなどしたバンパイアを裁く権限を持つ ,人間でいう計撮のような存在で お聞けをやぶったり 商業失予ながとしたバンパイアをサバク権限を持つ 
3069,夫人に頼まれ、遺言状を作成する。,不人にたのまれ、ヨイゴン上を作成する,夫人に頼まれ 遺言状を作成する ,不人にたのまれ ヨイゴン上を作成する
3070,コケ植物門、苔綱ゼニゴケ目に属するもの。,濃厚食物の濃厚効効果高等にご協力に作成するもの。,コケ植物門 苔綱ゼニゴケ目に属するもの ,濃厚食物の濃厚効効果高等にご協力に作成するもの 
3071,しかし大半は無銘で、慣習と、記憶が薄れると、ただの大きな石と区別がつかなくなる。,しかしたいハウムは胸で、感習と強くなをすると、ただの大きな一つ首つがつかなくなる。,しかし大半は無銘で 慣習と 記憶が薄れると ただの大きな石と区別がつかなくなる ,しかしたいハウムは胸で 感習と強くなをすると ただの大きな一つ首つがつかなくなる 
