,Target,Pred,Norm Target,Norm Pred
4583,雑貨屋が閉まったままなのは、お婆さんが入院したかららしい。,さっき早いがしまったままののはおばあさんが入院したかららしい,雑貨屋が閉まったままなのは お婆さんが入院したかららしい ,さっき早いがしまったままののはおばあさんが入院したかららしい
4584,夏休みの絵日記で、朝顔の成長を記録した。,夏休みのエニッキでアファガウの成長を記録した。,夏休みの絵日記で 朝顔の成長を記録した ,夏休みのエニッキでアファガウの成長を記録した 
4585,今は晴れているけど、夕方雨が降る予報なので、雨傘を持って出かける。,今は晴れているけど、ユンガタアメが振るようなので、甘さを持って出かける。,今は晴れているけど 夕方雨が降る予報なので 雨傘を持って出かける ,今は晴れているけど ユンガタアメが振るようなので 甘さを持って出かける 
4586,老舗の洋食店で食べるナポリタンは、絶品である。,死にせの要食店で食べるナポリタンは絶品である,老舗の洋食店で食べるナポリタンは 絶品である ,死にせの要食店で食べるナポリタンは絶品である
4587,ご飯に最も合うのは、やっぱり海苔だと私は思う。,ご飯にもっとも青のわやっぱりのりだと私は思う,ご飯に最も合うのは やっぱり海苔だと私は思う ,ご飯にもっとも青のわやっぱりのりだと私は思う
4588,彼は考えていることがすぐに表情に出てしまうので、隠し事が下手だ。,彼は考えていることがすぐに表情に出てしまうので隠しごとが減っただ,彼は考えていることがすぐに表情に出てしまうので 隠し事が下手だ ,彼は考えていることがすぐに表情に出てしまうので隠しごとが減っただ
4589,今年の夏、海に行ったら色白の私もすっかり色黒に。,今年の夏、海に行ったら色情の私も疲れいろくろに。,今年の夏 海に行ったら色白の私もすっかり色黒に ,今年の夏 海に行ったら色情の私も疲れいろくろに 
4590,トイレは、厠、雪隠、御不浄、便所などと呼ばれる。,といでは、可愛や、設置、ご不増を勉強などと呼ばれる。,トイレは 厠 雪隠 御不浄 便所などと呼ばれる ,といでは 可愛や 設置 ご不増を勉強などと呼ばれる 
4591,丘から見渡すと、眼下には美しい棚田が広がっています。,おかからみわたすと、ガンカニは美しい頼らが広がっています。,丘から見渡すと 眼下には美しい棚田が広がっています ,おかからみわたすと ガンカニは美しい頼らが広がっています 
4592,明日は待ちに待った新作ゲームの発売日だ。,明日は街に今った新作ゲームの発売ビーだ,明日は待ちに待った新作ゲームの発売日だ ,明日は街に今った新作ゲームの発売ビーだ
4593,お葬式に行く時は、香典を忘れずに持っていこう。,お正式にくときは高電はすれずに持っていこう,お葬式に行く時は 香典を忘れずに持っていこう ,お正式にくときは高電はすれずに持っていこう
4594,彼は昨日、最新モデルの腕時計を購入した。,彼は昨日最新モデルのお出と計を購入した,彼は昨日 最新モデルの腕時計を購入した ,彼は昨日最新モデルのお出と計を購入した
4595,今日は、遠方から親戚がやってくるので、しっかり掃除しなくてはなりません。,今日はエンポオから死ん的がやってくるのでしっかりそういじしなくてはなりません,今日は 遠方から親戚がやってくるので しっかり掃除しなくてはなりません ,今日はエンポオから死ん的がやってくるのでしっかりそういじしなくてはなりません
4596,この本はもう絶版していて、手に入れることが出来ない。,この本はもう絶販していて、手に入れることができない。,この本はもう絶版していて 手に入れることが出来ない ,この本はもう絶販していて 手に入れることができない 
4597,私の祖母は、押し花でしおりを作るのが趣味だった。,私のそばは、おしばだなし、おりを作るのが締みだった。,私の祖母は 押し花でしおりを作るのが趣味だった ,私のそばは おしばだなし おりを作るのが締みだった 
4598,最近ペンばかり使ってたから、鉛筆は久々に使うよ。,最近ペンバーカリ使ってたから、エンピツはサービサに使うよ。,最近ペンばかり使ってたから 鉛筆は久々に使うよ ,最近ペンバーカリ使ってたから エンピツはサービサに使うよ 
4599,会社の利益は、借金の返済のために全て相殺された。,会社の利益は社金の変更のためにすべて損壞された,会社の利益は 借金の返済のために全て相殺された ,会社の利益は社金の変更のためにすべて損壞された
