,Target,Pred,Norm Target,Norm Pred
2866,象の大きさに、その幼い少年はびっくりさせられた。,像の大きさにその幼い少年はびっくりさせられた。,象の大きさに その幼い少年はびっくりさせられた ,像の大きさにその幼い少年はびっくりさせられた 
2867,象はほかのどんな動物よりも大きい。,ゾウは他のどんな動物よりも大きい。,象はほかのどんな動物よりも大きい ,ゾウは他のどんな動物よりも大きい 
2868,牧師は、彼女のキリスト信仰の告白を聞いた。,牧師は彼女のキリスト信仰の告白を聞いた。,牧師は 彼女のキリスト信仰の告白を聞いた ,牧師は彼女のキリスト信仰の告白を聞いた 
2869,５台の消防車が、火事の現場に駆けつけた。,5台の消防車が火事の現場に駆けつけた。,5台の消防車が 火事の現場に駆けつけた ,5台の消防車が火事の現場に駆けつけた 
2870,直美は、一等賞をとったことを、とても喜んでいる。,ナオミは一等賞を取ったことをとても喜んでいる。,直美は 一等賞をとったことを とても喜んでいる ,ナオミは一等賞を取ったことをとても喜んでいる 
2871,採用と決定したら、ご通知いたします。,採用と決定したらご通知いたします。,採用と決定したら ご通知いたします ,採用と決定したらご通知いたします 
2872,理髪師は人のひげをそり、散髪をする人である。,理髪師は人の髭を剃り、三髪をする人である。,理髪師は人のひげをそり 散髪をする人である ,理髪師は人の髭を剃り 三髪をする人である 
2873,クレジットカードは、役に立つが危険だ。,クレジットカードは役に立つが危険だ,クレジットカードは 役に立つが危険だ ,クレジットカードは役に立つが危険だ
2874,クロケットの選手は、試合中、白いウェアを着なければならない。,クロケットの選手は試合中、白いウェアを着なければならない。,クロケットの選手は 試合中 白いウェアを着なければならない ,クロケットの選手は試合中 白いウェアを着なければならない 
2875,クリスマスにお会い出来るのを楽しみにしています。,クリスマスにお会いできるのを楽しみにしています。,クリスマスにお会い出来るのを楽しみにしています ,クリスマスにお会いできるのを楽しみにしています 
2876,宿が見つからなかったら、野宿しかないね。,宿が見つからなかったら、のじゅくしかないね。,宿が見つからなかったら 野宿しかないね ,宿が見つからなかったら のじゅくしかないね 
2877,クラス会に出席して、昔懐かしい学生時代の思い出が、あれこれとよみがえった。,クラス会に出席して、昔懐かしい学生時代の思い出があれこれとよみがえった。,クラス会に出席して 昔懐かしい学生時代の思い出が あれこれとよみがえった ,クラス会に出席して 昔懐かしい学生時代の思い出があれこれとよみがえった 
2878,３日連続で徹夜してるから、もうアップアップだよ。,3日連続で徹夜してるからもうアップアップだよ,3日連続で徹夜してるから もうアップアップだよ ,3日連続で徹夜してるからもうアップアップだよ
2879,初対面の時、彼は偉そうな態度を取っていると思った。,初対面の時、彼は偉そうな態度をとっていると思った。,初対面の時 彼は偉そうな態度を取っていると思った ,初対面の時 彼は偉そうな態度をとっていると思った 
2880,正常な感覚的知識を定義するのは困難であるし、おそらく、不可能でさえあるだろう。,正常な感覚的知識を定義するのは困難であるし、おそらく不可能でさえあるだろう。,正常な感覚的知識を定義するのは困難であるし おそらく 不可能でさえあるだろう ,正常な感覚的知識を定義するのは困難であるし おそらく不可能でさえあるだろう 
2881,クープ氏は、決して賄賂を受け取るような人ではない。,クープ氏は決して我を受け取るような人ではない。,クープ氏は 決して賄賂を受け取るような人ではない ,クープ氏は決して我を受け取るような人ではない 
