,Target,Pred,Norm Target,Norm Pred
2998,すべてのものの上に立つ自由な君主であって、すべてのものに奉仕する従僕であるという。.,すべてのものの上に立つ自由な君主であってすべてのものに奉仕する重木であるという,すべてのものの上に立つ自由な君主であって すべてのものに奉仕する従僕であるという ,すべてのものの上に立つ自由な君主であってすべてのものに奉仕する重木であるという
2999,我々の行為には、どこまでも過去が基とならなければならない。.,我々の行為にはどこまでも過去が元とならなければならない,我々の行為には どこまでも過去が基とならなければならない ,我々の行為にはどこまでも過去が元とならなければならない
3000,枝豆は採れたてが最高にうまい.,枝豆は採れたてが最高にうまい,枝豆は採れたてが最高にうまい ,枝豆は採れたてが最高にうまい
3001,研究しすぎて普通の人には理解できなくなった.,元気良しすぎて普通の人には理解できなくなった,研究しすぎて普通の人には理解できなくなった ,元気良しすぎて普通の人には理解できなくなった
3002,小学生の時の夢が億万長者.,小学生の時の夢が億万長者,小学生の時の夢が億万長者 ,小学生の時の夢が億万長者
3003,現在において無限の過去と未来とが矛盾的に対立すればするほど、大なる創造があるのである。.,現在において無限の過去と未来とが矛盾的に対立すればするほど大いなる相応があるのである,現在において無限の過去と未来とが矛盾的に対立すればするほど 大なる創造があるのである ,現在において無限の過去と未来とが矛盾的に対立すればするほど大いなる相応があるのである
3004,本能的な適応は、それが存在する限り、完全である。.,本能的な適応はそれが存在する限り完全である,本能的な適応は それが存在する限り 完全である ,本能的な適応はそれが存在する限り完全である
3005,印象が強いから記憶に残ってるだけ.,印象が強いから記憶に残ってるだけ,印象が強いから記憶に残ってるだけ ,印象が強いから記憶に残ってるだけ
3006,店頭価格からさらに割引します.,店頭価格からさらに割引します,店頭価格からさらに割引します ,店頭価格からさらに割引します
3007,久しぶりに長い距離を走って脚がガクガクいってる.,久しぶりに長い距離を走って足がガクガクいってる。,久しぶりに長い距離を走って脚がガクガクいってる ,久しぶりに長い距離を走って足がガクガクいってる 
