,Target,Pred,Norm Target,Norm Pred
4377,他人から理解される可能性が生まれるのだろう.,他人から理解される可能性が生まれるのであろう,他人から理解される可能性が生まれるのだろう ,他人から理解される可能性が生まれるのであろう
4378,こうやって大人になっていくんだ.,こうやって大人になっていくんだ,こうやって大人になっていくんだ ,こうやって大人になっていくんだ
4379,彼女には多少衝動的な面もあるが決して無計画な人間ではない.,彼女には多少衝動的な面もあるが決して無計画な人間ではない,彼女には多少衝動的な面もあるが決して無計画な人間ではない ,彼女には多少衝動的な面もあるが決して無計画な人間ではない
4380,あいつのことだ、どうせ逃げるだろ.,あいつのことだどうせ逃げるだろう,あいつのことだ どうせ逃げるだろ ,あいつのことだどうせ逃げるだろう
4381,有能な人の意見を意地でも聞かないタイプ.,有能な人の意見を意地でも聞かないタイプ,有能な人の意見を意地でも聞かないタイプ ,有能な人の意見を意地でも聞かないタイプ
4382,道具は無機的なものであり、器宮が身体と直接に一つのものであるに反して.,道具は無機的なものであり、気球が体と直接に一つのものであるに反して、,道具は無機的なものであり 器宮が身体と直接に一つのものであるに反して ,道具は無機的なものであり 気球が体と直接に一つのものであるに反して 
4383,対話においては互いに他を否定し得る独立な者が対立し、問答を通じて一致した思想に達する.,対話においてはお互いに他を否定し得る独立なものが対立し文端を通じて一致した思想に達する,対話においては互いに他を否定し得る独立な者が対立し 問答を通じて一致した思想に達する ,対話においてはお互いに他を否定し得る独立なものが対立し文端を通じて一致した思想に達する
4384,頭ではなく心で理解する.,頭ではなく心で理解する,頭ではなく心で理解する ,頭ではなく心で理解する
4385,表面も角も剥がれていて、綺麗だった菱形は見る影もない。.,表面も角も剥がれていてきれいだった麦形は見る影もない,表面も角も剥がれていて 綺麗だった菱形は見る影もない ,表面も角も剥がれていてきれいだった麦形は見る影もない
4386,老人と子犬が織りなすコメディ漫画.,老人と子犬が織りなすコメディー漫画,老人と子犬が織りなすコメディ漫画 ,老人と子犬が織りなすコメディー漫画
4387,もう少し見栄えのするシーンがあったらいいのに.,もう少し見栄えのするシーンがあったらいいのに,もう少し見栄えのするシーンがあったらいいのに ,もう少し見栄えのするシーンがあったらいいのに
4388,初期不良は明らかなのに、いっさい認めようとしない.,初期不良は明らかなのに一切認めようとしない,初期不良は明らかなのに いっさい認めようとしない ,初期不良は明らかなのに一切認めようとしない
